FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_8.csv
V,A
0.3977,2.3776e-05
0.4075,2.3462e-05
0.4178,2.3462e-05
0.4276,2.3330e-05
0.4373,2.3259e-05
0.4477,2.3413e-05
0.4574,2.3337e-05
0.4678,2.3473e-05
0.4775,2.3577e-05
0.4872,2.3693e-05
0.4976,2.4052e-05
0.5073,2.4271e-05
0.5171,2.4578e-05
0.5274,2.5119e-05
0.5372,2.5522e-05
0.5475,2.6283e-05
0.5573,2.6748e-05
0.5670,2.7443e-05
0.5774,2.8336e-05
0.5871,2.8965e-05
0.5975,3.0109e-05
0.6072,3.0834e-05
0.6169,3.1746e-05
0.6273,3.2918e-05
0.6370,3.3970e-05
0.6468,3.4899e-05
0.6571,3.6289e-05
0.6669,3.7408e-05
0.6772,3.8835e-05
0.6870,3.9960e-05
0.6967,4.1174e-05
0.6870,3.3343e-05
0.6772,2.9104e-05
0.6669,2.5656e-05
0.6571,2.3186e-05
0.6468,2.0990e-05
0.6370,1.9255e-05
0.6273,1.7754e-05
0.6169,1.6236e-05
0.6072,1.5070e-05
0.5975,1.3979e-05
0.5871,1.2934e-05
0.5774,1.2128e-05
0.5670,1.1179e-05
0.5573,1.0655e-05
0.5475,9.9987e-06
0.5372,9.2506e-06
0.5274,8.7579e-06
0.5171,8.1821e-06
0.5073,7.7149e-06
0.4976,7.2938e-06
0.4872,6.9600e-06
0.4775,6.5967e-06
0.4678,6.4086e-06
0.4574,6.0476e-06
0.4477,5.7917e-06
0.4373,5.3646e-06
0.4276,5.2676e-06
0.4178,4.9783e-06
0.4075,4.7370e-06
0.3977,4.6532e-06
0.3874,4.2664e-06
0.3776,4.1965e-06
0.3679,3.9075e-06
0.3575,3.8153e-06
0.3478,3.6252e-06
0.3380,3.5515e-06
0.3277,3.2505e-06
0.3180,3.2174e-06
0.3076,2.8881e-06
0.2979,2.7007e-06
0.2881,2.5042e-06
0.2778,2.0842e-06
0.2680,1.7686e-06
0.2577,1.1192e-06
0.2479,6.1279e-07
0.2382,-1.1384e-07
0.2278,-1.3948e-06
0.2181,-2.6340e-06
0.2083,-4.4693e-06
0.1980,-7.3495e-06
0.1882,-1.0147e-05
0.1779,-1.4235e-05
0.1682,-1.8454e-05
0.1584,-2.3150e-05
0.1481,-2.8943e-05
0.1383,-3.3905e-05
0.1280,-3.9781e-05
0.1182,-4.4138e-05
0.1085,-4.7618e-05
0.0981,-5.0957e-05
0.0884,-5.1643e-05
0.0786,-5.0993e-05
0.0683,-4.9835e-05
0.0585,-4.6922e-05
0.0482,-4.4216e-05
0.0384,-4.0962e-05
0.0287,-3.8373e-05
0.0183,-3.6183e-05
0.0086,-3.3985e-05
-0.0011,-3.2142e-05
-0.0115,-3.0768e-05
-0.0212,-2.9493e-05
-0.0316,-2.8557e-05
-0.0413,-2.7448e-05
-0.0511,-2.6688e-05
-0.0614,-2.5977e-05
-0.0712,-2.5342e-05
-0.0815,-2.4778e-05
-0.0913,-2.4243e-05
-0.1010,-2.3758e-05
-0.1114,-2.3398e-05
-0.1211,-2.2942e-05
-0.1308,-2.2611e-05
-0.1412,-2.2337e-05
-0.1509,-2.2103e-05
-0.1613,-2.2015e-05
-0.1710,-2.1747e-05
-0.1808,-2.1794e-05
-0.1911,-2.1983e-05
-0.2009,-2.1684e-05
-0.2112,-2.1478e-05
-0.2210,-2.1106e-05
-0.2307,-2.0691e-05
-0.2411,-2.0958e-05
-0.2508,-2.0530e-05
-0.2606,-2.0440e-05
-0.2709,-2.0662e-05
-0.2806,-2.0428e-05
-0.2910,-2.0672e-05
-0.3007,-2.0694e-05
-0.3105,-2.0659e-05
-0.3208,-2.1140e-05
-0.3306,-2.1238e-05
-0.3409,-2.2111e-05
-0.3507,-2.2974e-05
-0.3604,-2.3689e-05
-0.3708,-2.5454e-05
