FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_11.csv
V,A
0.4373,1.2817e-04
0.4477,1.2650e-04
0.4574,1.2478e-04
0.4678,1.2353e-04
0.4775,1.2114e-04
0.4872,1.1995e-04
0.4976,1.1841e-04
0.5073,1.1687e-04
0.5171,1.1562e-04
0.5274,1.1601e-04
0.5372,1.1427e-04
0.5475,1.1471e-04
0.5573,1.1293e-04
0.5670,1.1236e-04
0.5774,1.1290e-04
0.5871,1.1209e-04
0.5975,1.1202e-04
0.6072,1.1214e-04
0.6169,1.1239e-04
0.6273,1.1260e-04
0.6370,1.1234e-04
0.6468,1.1299e-04
0.6571,1.1520e-04
0.6669,1.1516e-04
0.6772,1.1668e-04
0.6870,1.1723e-04
0.6967,1.1920e-04
0.6870,9.8921e-05
0.6772,8.6542e-05
0.6669,7.6190e-05
0.6571,6.7893e-05
0.6468,6.1846e-05
0.6370,5.5693e-05
0.6273,5.1155e-05
0.6169,4.5983e-05
0.6072,4.2737e-05
0.5975,3.8626e-05
0.5871,3.5618e-05
0.5774,3.3190e-05
0.5670,3.0001e-05
0.5573,2.8722e-05
0.5475,2.6802e-05
0.5372,2.4397e-05
0.5274,2.3843e-05
0.5171,2.1411e-05
0.5073,2.1115e-05
0.4976,1.9341e-05
0.4872,1.8233e-05
0.4775,1.7709e-05
0.4678,1.6566e-05
0.4574,1.5021e-05
0.4477,1.5069e-05
0.4373,1.2774e-05
0.4276,1.3369e-05
0.4178,1.2351e-05
0.4075,1.1260e-05
0.3977,1.0453e-05
0.3874,9.9127e-06
0.3776,8.2250e-06
0.3679,8.6261e-06
0.3575,7.2763e-06
0.3478,7.5242e-06
0.3380,6.9509e-06
0.3277,4.9253e-06
0.3180,4.2590e-06
0.3076,4.3073e-06
0.2979,3.5171e-06
0.2881,3.5689e-06
0.2778,1.7531e-06
0.2680,1.3443e-06
0.2577,6.6193e-07
0.2479,8.3519e-07
0.2382,2.6452e-07
0.2278,-1.3607e-06
0.2181,-1.5540e-06
0.2083,-2.2099e-06
0.1980,-3.4453e-06
0.1882,-3.9039e-06
0.1779,-5.3419e-06
0.1682,-5.9676e-06
0.1584,-6.7874e-06
0.1481,-8.3122e-06
0.1383,-9.3375e-06
0.1280,-1.1355e-05
0.1182,-1.2761e-05
0.1085,-1.4438e-05
0.0981,-1.7510e-05
0.0884,-1.9890e-05
0.0786,-2.3113e-05
0.0683,-2.7850e-05
0.0585,-3.2290e-05
0.0482,-3.8810e-05
0.0384,-4.4989e-05
0.0287,-5.2188e-05
0.0183,-6.1469e-05
0.0086,-7.0358e-05
-0.0011,-8.0288e-05
-0.0115,-9.1489e-05
-0.0212,-1.0265e-04
-0.0316,-1.1741e-04
-0.0413,-1.2823e-04
-0.0511,-1.4155e-04
-0.0614,-1.5626e-04
-0.0712,-1.6992e-04
-0.0815,-1.8399e-04
-0.0913,-1.9776e-04
-0.1010,-2.1090e-04
-0.1114,-2.2604e-04
-0.1211,-2.3859e-04
-0.1308,-2.5139e-04
-0.1412,-2.6527e-04
-0.1509,-2.7702e-04
-0.1613,-2.8963e-04
-0.1710,-2.9949e-04
-0.1808,-3.0840e-04
-0.1911,-3.1643e-04
-0.2009,-3.2441e-04
-0.2112,-3.2942e-04
-0.2210,-3.3172e-04
-0.2307,-3.3124e-04
-0.2411,-3.2982e-04
-0.2508,-3.2499e-04
-0.2606,-3.1893e-04
-0.2709,-3.1284e-04
-0.2806,-3.0479e-04
-0.2910,-2.9691e-04
-0.3007,-2.8910e-04
-0.3105,-2.8185e-04
-0.3208,-2.7448e-04
-0.3306,-2.6942e-04
-0.3409,-2.6357e-04
-0.3507,-2.5721e-04
-0.3604,-2.5282e-04
-0.3708,-2.4922e-04
