FileName: Pipot_Ferro_0_5mM_50mVpS_E4_scan_4.csv
V,A
0.3380,8.9682e-06
0.3478,8.7560e-06
0.3575,8.7120e-06
0.3679,8.7367e-06
0.3776,8.4271e-06
0.3874,8.3567e-06
0.3977,8.1852e-06
0.4075,8.1667e-06
0.4178,8.0115e-06
0.4276,7.9993e-06
0.4373,8.0097e-06
0.4477,7.9333e-06
0.4574,7.9496e-06
0.4678,7.7323e-06
0.4775,7.9702e-06
0.4872,8.1635e-06
0.4976,8.3275e-06
0.5073,8.2842e-06
0.5171,8.3899e-06
0.5274,8.5910e-06
0.5372,8.7122e-06
0.5475,9.1513e-06
0.5573,9.0520e-06
0.5670,9.2726e-06
0.5774,9.5735e-06
0.5871,9.7469e-06
0.5975,1.0062e-05
0.6072,1.0337e-05
0.6169,1.0771e-05
0.6273,1.1189e-05
0.6370,1.1554e-05
0.6468,1.1890e-05
0.6571,1.2479e-05
0.6669,1.3137e-05
0.6772,1.3912e-05
0.6870,1.4729e-05
0.6967,1.5705e-05
0.6870,1.2070e-05
0.6772,9.8698e-06
0.6669,8.2417e-06
0.6571,6.6993e-06
0.6468,5.5434e-06
0.6370,4.8766e-06
0.6273,4.0273e-06
0.6169,3.5964e-06
0.6072,3.1234e-06
0.5975,2.8032e-06
0.5871,2.3287e-06
0.5774,2.1230e-06
0.5670,1.8437e-06
0.5573,1.4382e-06
0.5475,1.4280e-06
0.5372,1.0904e-06
0.5274,1.0239e-06
0.5171,8.6922e-07
0.5073,7.7626e-07
0.4976,4.6631e-07
0.4872,2.9235e-07
0.4775,3.0016e-07
0.4678,-1.6253e-07
0.4574,3.9479e-07
0.4477,2.2233e-07
0.4373,-9.4532e-08
0.4276,2.9869e-07
0.4178,-9.7325e-08
0.4075,-6.1342e-08
0.3977,-2.6932e-07
0.3874,-3.2427e-07
0.3776,-3.4797e-07
0.3679,-3.3845e-07
0.3575,-5.3346e-07
0.3478,-5.1219e-07
0.3380,-2.7707e-07
0.3277,-7.3404e-07
0.3180,-4.9115e-07
0.3076,-7.0594e-07
0.2979,-7.8993e-07
0.2881,-8.1348e-07
0.2778,-9.6107e-07
0.2680,-1.0137e-06
0.2577,-9.3720e-07
0.2479,-1.0835e-06
0.2382,-1.0323e-06
0.2278,-1.3314e-06
0.2181,-1.3245e-06
0.2083,-1.5851e-06
0.1980,-1.4897e-06
0.1882,-1.6202e-06
0.1779,-1.6350e-06
0.1682,-1.8059e-06
0.1584,-1.9512e-06
0.1481,-2.2163e-06
0.1383,-2.2625e-06
0.1280,-2.4630e-06
0.1182,-2.7484e-06
0.1085,-3.0566e-06
0.0981,-3.5250e-06
0.0884,-3.8874e-06
0.0786,-4.5217e-06
0.0683,-5.2990e-06
0.0585,-6.4210e-06
0.0482,-7.7693e-06
0.0384,-9.3267e-06
0.0287,-1.2429e-05
0.0183,-1.2763e-05
0.0086,-1.4469e-05
-0.0011,-1.5945e-05
-0.0115,-1.7484e-05
-0.0212,-1.8542e-05
-0.0316,-1.9504e-05
-0.0413,-1.9736e-05
-0.0511,-1.9707e-05
-0.0614,-1.9816e-05
-0.0712,-1.9311e-05
-0.0815,-1.8883e-05
-0.0913,-1.8406e-05
-0.1010,-1.8006e-05
-0.1114,-1.7645e-05
-0.1211,-1.7205e-05
-0.1308,-1.6824e-05
-0.1412,-1.6703e-05
-0.1509,-1.6356e-05
-0.1613,-1.6317e-05
-0.1710,-1.5976e-05
-0.1808,-1.5924e-05
-0.1911,-1.5875e-05
-0.2009,-1.5820e-05
-0.2112,-1.5856e-05
-0.2210,-1.5716e-05
-0.2307,-1.5707e-05
-0.2411,-1.5857e-05
-0.2508,-1.6084e-05
-0.2606,-1.6333e-05
-0.2709,-1.7189e-05
-0.2806,-1.7016e-05
-0.2910,-1.7148e-05
-0.3007,-1.7315e-05
-0.3105,-1.7232e-05
-0.3208,-1.7155e-05
-0.3306,-1.7208e-05
-0.3409,-1.7065e-05
-0.3507,-1.6531e-05
-0.3604,-1.6316e-05
-0.3708,-1.6407e-05
