FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_5.csv
V,A
0.4373,7.5778e-06
0.4477,7.6924e-06
0.4574,7.6154e-06
0.4678,7.5843e-06
0.4775,7.6053e-06
0.4872,7.5244e-06
0.4976,7.6325e-06
0.5073,7.6619e-06
0.5171,7.7744e-06
0.5274,7.8707e-06
0.5372,7.7962e-06
0.5475,7.9496e-06
0.5573,7.9790e-06
0.5670,8.0883e-06
0.5774,8.2001e-06
0.5871,8.3461e-06
0.5975,8.5092e-06
0.6072,8.6558e-06
0.6169,8.7445e-06
0.6273,9.0256e-06
0.6370,9.2379e-06
0.6468,9.5342e-06
0.6571,9.6353e-06
0.6669,1.0042e-05
0.6772,1.0335e-05
0.6870,1.0787e-05
0.6967,1.1120e-05
0.6870,9.1440e-06
0.6772,8.0055e-06
0.6669,7.0354e-06
0.6571,6.3863e-06
0.6468,5.8351e-06
0.6370,5.1969e-06
0.6273,4.8794e-06
0.6169,4.4721e-06
0.6072,4.1701e-06
0.5975,3.9733e-06
0.5871,3.6988e-06
0.5774,3.5796e-06
0.5670,3.2211e-06
0.5573,3.1225e-06
0.5475,3.0129e-06
0.5372,2.8380e-06
0.5274,2.6166e-06
0.5171,2.5241e-06
0.5073,2.4352e-06
0.4976,2.3304e-06
0.4872,2.2414e-06
0.4775,2.1678e-06
0.4678,1.9715e-06
0.4574,1.7801e-06
0.4477,1.8345e-06
0.4373,1.6805e-06
0.4276,1.6498e-06
0.4178,1.5414e-06
0.4075,1.4002e-06
0.3977,1.4841e-06
0.3874,1.3227e-06
0.3776,1.1553e-06
0.3679,1.1328e-06
0.3575,1.0718e-06
0.3478,9.0975e-07
0.3380,8.9217e-07
0.3277,7.4455e-07
0.3180,7.2792e-07
0.3076,6.1768e-07
0.2979,5.8150e-07
0.2881,4.2858e-07
0.2778,3.9098e-07
0.2680,1.9676e-07
0.2577,8.0794e-08
0.2479,2.7805e-08
0.2382,-1.2169e-07
0.2278,-3.8046e-07
0.2181,-6.0316e-07
0.2083,-9.3913e-07
0.1980,-1.5000e-06
0.1882,-2.0578e-06
0.1779,-2.8855e-06
0.1682,-3.7864e-06
0.1584,-4.9429e-06
0.1481,-6.4878e-06
0.1383,-8.0785e-06
0.1280,-1.0528e-05
0.1182,-1.1596e-05
0.1085,-1.2694e-05
0.0981,-1.3935e-05
0.0884,-1.4559e-05
0.0786,-1.4871e-05
0.0683,-1.5078e-05
0.0585,-1.4845e-05
0.0482,-1.4516e-05
0.0384,-1.4011e-05
0.0287,-1.3478e-05
0.0183,-1.3234e-05
0.0086,-1.2719e-05
-0.0011,-1.2362e-05
-0.0115,-1.1942e-05
-0.0212,-1.1592e-05
-0.0316,-1.1482e-05
-0.0413,-1.1206e-05
-0.0511,-1.0910e-05
-0.0614,-1.0822e-05
-0.0712,-1.0656e-05
-0.0815,-1.0682e-05
-0.0913,-1.0532e-05
-0.1010,-1.0327e-05
-0.1114,-1.0303e-05
-0.1211,-1.0225e-05
-0.1308,-1.0138e-05
-0.1412,-1.0250e-05
-0.1509,-1.0177e-05
-0.1613,-1.0229e-05
-0.1710,-1.0165e-05
-0.1808,-1.0104e-05
-0.1911,-1.0304e-05
-0.2009,-1.0185e-05
-0.2112,-1.0240e-05
-0.2210,-1.0313e-05
-0.2307,-1.0298e-05
-0.2411,-1.0465e-05
-0.2508,-1.0447e-05
-0.2606,-1.0608e-05
-0.2709,-1.0796e-05
-0.2806,-1.0960e-05
-0.2910,-1.1296e-05
-0.3007,-1.1501e-05
-0.3105,-1.1786e-05
-0.3208,-1.2436e-05
-0.3306,-1.2939e-05
-0.3409,-1.3796e-05
-0.3507,-1.4728e-05
-0.3604,-1.5883e-05
-0.3708,-1.7609e-05
