FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_1.csv
V,A
0.5475,3.7353e-06
0.5372,3.4623e-06
0.5274,3.2586e-06
0.5171,3.0264e-06
0.5073,2.8469e-06
0.4976,2.6807e-06
0.4872,2.4939e-06
0.4775,2.3555e-06
0.4678,2.2215e-06
0.4574,2.0591e-06
0.4477,1.9658e-06
0.4373,1.8322e-06
0.4276,1.7390e-06
0.4178,1.6426e-06
0.4075,1.5509e-06
0.3977,1.4706e-06
0.3874,1.3660e-06
0.3776,1.3148e-06
0.3679,1.2311e-06
0.3575,1.1568e-06
0.3478,1.1087e-06
0.3380,1.0507e-06
0.3277,9.6848e-07
0.3180,9.2187e-07
0.3076,8.5792e-07
0.2979,8.0384e-07
0.2881,7.5817e-07
0.2778,6.8427e-07
0.2680,6.2277e-07
0.2577,5.3563e-07
0.2479,4.8823e-07
0.2382,4.0705e-07
0.2278,2.8210e-07
0.2181,1.6316e-07
0.2083,1.7966e-08
0.1980,-1.9318e-07
0.1882,-3.9865e-07
0.1779,-7.2964e-07
0.1682,-1.0467e-06
0.1584,-1.4407e-06
0.1481,-1.9299e-06
0.1383,-2.3829e-06
0.1280,-2.9399e-06
0.1182,-3.3927e-06
0.1085,-3.8190e-06
0.0981,-4.2672e-06
0.0884,-4.5155e-06
0.0786,-4.6415e-06
0.0683,-4.7461e-06
0.0585,-4.6252e-06
0.0482,-4.4922e-06
0.0384,-4.2541e-06
0.0287,-4.0202e-06
0.0183,-3.8283e-06
0.0086,-3.6107e-06
-0.0011,-3.4427e-06
-0.0115,-3.3132e-06
-0.0212,-3.1651e-06
-0.0316,-3.0881e-06
-0.0413,-2.9847e-06
-0.0511,-2.8995e-06
-0.0614,-2.8564e-06
-0.0712,-2.7802e-06
-0.0815,-2.7404e-06
-0.0913,-2.6904e-06
-0.1010,-2.6407e-06
-0.1114,-2.6256e-06
-0.1211,-2.5789e-06
-0.1308,-2.5541e-06
-0.1412,-2.5654e-06
-0.1509,-2.5493e-06
-0.1613,-2.5939e-06
-0.1710,-2.6279e-06
-0.1808,-2.7826e-06
-0.1911,-2.9118e-06
-0.2009,-3.0311e-06
-0.2112,-2.9656e-06
-0.2210,-2.7358e-06
-0.2307,-2.6812e-06
-0.2411,-2.6471e-06
-0.2508,-2.6065e-06
-0.2606,-2.5907e-06
-0.2709,-2.5895e-06
-0.2806,-2.5678e-06
-0.2910,-2.5869e-06
-0.3007,-2.6051e-06
-0.3105,-2.6089e-06
-0.3208,-2.6720e-06
-0.3306,-2.7079e-06
-0.3409,-2.8409e-06
-0.3507,-2.8808e-06
-0.3604,-2.9692e-06
-0.3708,-3.0859e-06
