FileName: Pipot_Ferro_50mM_100mVpS_E5_scan_2.csv
V,A
0.4373,1.4086e-04
0.4276,1.3932e-04
0.4178,1.3795e-04
0.4075,1.3565e-04
0.3977,1.3457e-04
0.3874,1.3178e-04
0.3776,1.3089e-04
0.3679,1.3008e-04
0.3575,1.2673e-04
0.3478,1.2562e-04
0.3380,1.2493e-04
0.3277,1.2237e-04
0.3180,1.2095e-04
0.3076,1.1974e-04
0.2979,1.1831e-04
0.2881,1.1641e-04
0.2778,1.1441e-04
0.2680,1.1366e-04
0.2577,1.1070e-04
0.2479,1.1029e-04
0.2382,1.0887e-04
0.2278,1.0634e-04
0.2181,1.0495e-04
0.2083,1.0371e-04
0.1980,1.0081e-04
0.1882,9.9690e-05
0.1779,9.7721e-05
0.1682,9.5105e-05
0.1584,9.3051e-05
0.1481,8.8882e-05
0.1383,8.5300e-05
0.1280,8.0414e-05
0.1182,7.5065e-05
0.1085,6.9460e-05
0.0981,6.2885e-05
0.0884,5.4137e-05
0.0786,4.5840e-05
0.0683,3.4814e-05
0.0585,2.4585e-05
0.0482,1.1823e-05
0.0384,-1.3901e-07
0.0287,-1.2615e-05
0.0183,-2.8009e-05
0.0086,-4.3004e-05
-0.0011,-5.8271e-05
-0.0115,-7.4999e-05
-0.0212,-9.1483e-05
-0.0316,-1.1001e-04
-0.0413,-1.2879e-04
-0.0511,-1.4668e-04
-0.0614,-1.6685e-04
-0.0712,-1.8515e-04
-0.0815,-2.0478e-04
-0.0913,-2.2456e-04
-0.1010,-2.4392e-04
-0.1114,-2.6542e-04
-0.1211,-2.8532e-04
-0.1308,-3.0547e-04
-0.1412,-3.2725e-04
-0.1509,-3.4624e-04
-0.1613,-3.6885e-04
-0.1710,-3.8890e-04
-0.1808,-4.1015e-04
-0.1911,-4.3249e-04
-0.2009,-4.5339e-04
-0.2112,-4.7624e-04
-0.2210,-4.9697e-04
-0.2307,-5.1752e-04
-0.2411,-5.4067e-04
-0.2508,-5.6160e-04
-0.2606,-5.8353e-04
-0.2709,-6.0557e-04
-0.2806,-6.2645e-04
-0.2910,-6.4930e-04
-0.3007,-6.7058e-04
-0.3105,-6.9125e-04
-0.3208,-7.1440e-04
-0.3306,-7.3431e-04
-0.3409,-7.5695e-04
-0.3507,-7.7706e-04
-0.3604,-7.9676e-04
-0.3708,-8.1829e-04
