FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_4.csv
V,A
0.5372,1.2337e-04
0.5475,1.2270e-04
0.5573,1.2197e-04
0.5670,1.2045e-04
0.5774,1.2064e-04
0.5871,1.1931e-04
0.5975,1.2083e-04
0.6072,1.1956e-04
0.6169,1.1873e-04
0.6273,1.2019e-04
0.6370,1.2012e-04
0.6468,1.1993e-04
0.6571,1.2142e-04
0.6669,1.2192e-04
0.6772,1.2337e-04
0.6870,1.2467e-04
0.6967,1.2644e-04
0.6870,1.1216e-04
0.6772,1.0217e-04
0.6669,9.3961e-05
0.6571,8.8455e-05
0.6468,8.4246e-05
0.6370,7.9878e-05
0.6273,7.5682e-05
0.6169,7.1996e-05
0.6072,6.9212e-05
0.5975,6.6383e-05
0.5871,6.3887e-05
0.5774,6.2135e-05
0.5670,5.9410e-05
0.5573,5.7640e-05
0.5475,5.6348e-05
0.5372,5.4645e-05
0.5274,5.3394e-05
0.5171,5.2840e-05
0.5073,5.1167e-05
0.4976,5.0430e-05
0.4872,4.8802e-05
0.4775,4.8487e-05
0.4678,4.7651e-05
0.4574,4.5402e-05
0.4477,4.5386e-05
0.4373,4.3023e-05
0.4276,4.4248e-05
0.4178,4.2854e-05
0.4075,4.2117e-05
0.3977,4.0319e-05
0.3874,4.0918e-05
0.3776,3.9475e-05
0.3679,3.9183e-05
0.3575,3.8685e-05
0.3478,3.7945e-05
0.3380,3.6821e-05
0.3277,3.6119e-05
0.3180,3.5231e-05
0.3076,3.4606e-05
0.2979,3.3983e-05
0.2881,3.3519e-05
0.2778,3.2354e-05
0.2680,3.1321e-05
0.2577,3.0955e-05
0.2479,2.9257e-05
0.2382,2.9746e-05
0.2278,2.8620e-05
0.2181,2.7926e-05
0.2083,2.7156e-05
0.1980,2.5563e-05
0.1882,2.5554e-05
0.1779,2.3775e-05
0.1682,2.3421e-05
0.1584,2.2208e-05
0.1481,1.9410e-05
0.1383,1.7660e-05
0.1280,1.6259e-05
0.1182,1.4872e-05
0.1085,1.2156e-05
0.0981,8.0856e-06
0.0884,4.4736e-06
0.0786,-8.0349e-07
0.0683,-5.0520e-06
0.0585,-1.0991e-05
0.0482,-1.9148e-05
0.0384,-2.6827e-05
0.0287,-3.5706e-05
0.0183,-4.6373e-05
0.0086,-5.6943e-05
-0.0011,-6.8079e-05
-0.0115,-8.0676e-05
-0.0212,-9.3104e-05
-0.0316,-1.0736e-04
-0.0413,-1.2167e-04
-0.0511,-1.3645e-04
-0.0614,-1.5146e-04
-0.0712,-1.6547e-04
-0.0815,-1.8091e-04
-0.0913,-1.9561e-04
-0.1010,-2.1132e-04
-0.1114,-2.2619e-04
-0.1211,-2.4033e-04
-0.1308,-2.5552e-04
-0.1412,-2.7126e-04
-0.1509,-2.8566e-04
-0.1613,-2.9984e-04
-0.1710,-3.1265e-04
-0.1808,-3.2551e-04
-0.1911,-3.3882e-04
-0.2009,-3.4954e-04
-0.2112,-3.6061e-04
-0.2210,-3.6906e-04
-0.2307,-3.7585e-04
-0.2411,-3.8229e-04
-0.2508,-3.8535e-04
-0.2606,-3.8467e-04
-0.2709,-3.8277e-04
-0.2806,-3.7616e-04
-0.2910,-3.6741e-04
-0.3007,-3.5566e-04
-0.3105,-3.4211e-04
-0.3208,-3.3069e-04
-0.3306,-3.1695e-04
-0.3409,-3.0726e-04
-0.3507,-2.9614e-04
-0.3604,-2.8680e-04
-0.3708,-2.7865e-04
