FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_5.csv
V,A
0.1682,-8.4143e-07
0.1584,-1.0158e-06
0.1481,-1.2769e-06
0.1383,-1.5184e-06
0.1280,-1.8216e-06
0.1182,-2.0486e-06
0.1085,-2.2472e-06
0.0981,-2.4435e-06
0.0884,-2.5039e-06
0.0786,-2.5000e-06
0.0683,-2.4962e-06
0.0585,-2.3855e-06
0.0482,-2.3114e-06
0.0384,-2.2051e-06
0.0287,-2.1067e-06
0.0183,-2.0155e-06
0.0086,-1.9240e-06
-0.0011,-1.8568e-06
-0.0115,-1.7994e-06
-0.0212,-1.7248e-06
-0.0316,-1.6853e-06
-0.0413,-1.6443e-06
-0.0511,-1.6020e-06
-0.0614,-1.5912e-06
-0.0712,-1.5482e-06
-0.0815,-1.5235e-06
-0.0913,-1.5003e-06
-0.1010,-1.4760e-06
-0.1114,-1.4723e-06
-0.1211,-1.4579e-06
-0.1308,-1.4489e-06
-0.1412,-1.4752e-06
-0.1509,-1.4596e-06
-0.1613,-1.4668e-06
-0.1710,-1.4290e-06
-0.1808,-1.4171e-06
-0.1911,-1.4275e-06
-0.2009,-1.4351e-06
-0.2112,-1.4258e-06
-0.2210,-1.4646e-06
-0.2307,-1.4166e-06
-0.2411,-1.4180e-06
-0.2508,-1.4046e-06
-0.2606,-1.4033e-06
-0.2709,-1.4046e-06
-0.2806,-1.4004e-06
-0.2910,-1.4302e-06
-0.3007,-1.4371e-06
-0.3105,-1.4873e-06
-0.3208,-1.5319e-06
-0.3306,-1.6092e-06
-0.3409,-1.6996e-06
-0.3507,-1.8106e-06
-0.3604,-1.9583e-06
-0.3708,-2.1562e-06
