FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_2.csv
V,A
-0.1114,-2.3053e-05
-0.1211,-2.2632e-05
-0.1308,-2.2211e-05
-0.1412,-2.1975e-05
-0.1509,-2.1642e-05
-0.1613,-2.1396e-05
-0.1710,-2.1186e-05
-0.1808,-2.0962e-05
-0.1911,-2.0832e-05
-0.2009,-2.0604e-05
-0.2112,-2.0696e-05
-0.2210,-2.0495e-05
-0.2307,-2.0441e-05
-0.2411,-2.0531e-05
-0.2508,-2.0419e-05
-0.2606,-2.0434e-05
-0.2709,-2.0538e-05
-0.2806,-2.0642e-05
-0.2910,-2.0918e-05
-0.3007,-2.0979e-05
-0.3105,-2.1057e-05
-0.3208,-2.1698e-05
-0.3306,-2.2087e-05
-0.3409,-2.2951e-05
-0.3507,-2.3654e-05
-0.3604,-2.4554e-05
-0.3708,-2.5771e-05
