FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_2.csv
V,A
0.5372,1.0764e-04
0.5475,1.0547e-04
0.5573,1.0448e-04
0.5670,1.0245e-04
0.5774,1.0068e-04
0.5871,1.0020e-04
0.5975,9.8024e-05
0.6072,9.7458e-05
0.6169,9.5757e-05
0.6273,9.4832e-05
0.6370,9.3132e-05
0.6468,9.2981e-05
0.6571,9.1544e-05
0.6669,9.1076e-05
0.6772,9.0375e-05
0.6870,8.9168e-05
0.6967,8.9563e-05
0.6870,8.6030e-05
0.6772,8.3543e-05
0.6669,8.1899e-05
0.6571,8.0763e-05
0.6468,7.8638e-05
0.6370,7.7528e-05
0.6273,7.6141e-05
0.6169,7.5702e-05
0.6072,7.3595e-05
0.5975,7.3345e-05
0.5871,7.1705e-05
0.5774,7.0476e-05
0.5670,6.9943e-05
0.5573,6.7926e-05
0.5475,6.7832e-05
0.5372,6.7591e-05
0.5274,6.7045e-05
0.5171,6.4731e-05
0.5073,6.4403e-05
0.4976,6.4091e-05
0.4872,6.3026e-05
0.4775,6.2347e-05
0.4678,6.1320e-05
0.4574,6.0621e-05
0.4477,5.9677e-05
0.4373,6.0286e-05
0.4276,5.9060e-05
0.4178,5.7522e-05
0.4075,5.8028e-05
0.3977,5.7092e-05
0.3874,5.7394e-05
0.3776,5.6168e-05
0.3679,5.5431e-05
0.3575,5.5229e-05
0.3478,5.4038e-05
0.3380,5.3960e-05
0.3277,5.3032e-05
0.3180,5.2794e-05
0.3076,5.2315e-05
0.2979,5.2474e-05
0.2881,5.1779e-05
0.2778,5.1327e-05
0.2680,4.9775e-05
0.2577,5.0204e-05
0.2479,4.8758e-05
0.2382,4.9651e-05
0.2278,4.8860e-05
0.2181,4.8079e-05
0.2083,4.7343e-05
0.1980,4.6282e-05
0.1882,4.6472e-05
0.1779,4.5507e-05
0.1682,4.5160e-05
0.1584,4.4250e-05
0.1481,4.2781e-05
0.1383,4.1669e-05
0.1280,3.9629e-05
0.1182,3.6638e-05
0.1085,3.3044e-05
0.0981,2.8550e-05
0.0884,2.3884e-05
0.0786,1.6603e-05
0.0683,8.4854e-06
0.0585,-7.4389e-07
0.0482,-1.0600e-05
0.0384,-2.1961e-05
0.0287,-3.4132e-05
0.0183,-4.8453e-05
0.0086,-6.2748e-05
-0.0011,-7.7635e-05
-0.0115,-9.4234e-05
-0.0212,-1.1052e-04
-0.0316,-1.3002e-04
-0.0413,-1.4733e-04
-0.0511,-1.6441e-04
-0.0614,-1.8382e-04
-0.0712,-2.0070e-04
-0.0815,-2.2154e-04
-0.0913,-2.3860e-04
-0.1010,-2.5596e-04
-0.1114,-2.7559e-04
-0.1211,-2.9223e-04
-0.1308,-3.0920e-04
-0.1412,-3.2848e-04
-0.1509,-3.4764e-04
-0.1613,-3.6891e-04
-0.1710,-3.9009e-04
-0.1808,-4.0799e-04
-0.1911,-4.2690e-04
-0.2009,-4.4418e-04
-0.2112,-4.6199e-04
-0.2210,-4.7840e-04
-0.2307,-4.9280e-04
-0.2411,-5.0805e-04
-0.2508,-5.1728e-04
-0.2606,-5.2501e-04
-0.2709,-5.3106e-04
-0.2806,-5.2768e-04
-0.2910,-5.1781e-04
-0.3007,-4.9877e-04
-0.3105,-4.6903e-04
-0.3208,-4.4021e-04
-0.3306,-4.1297e-04
-0.3409,-3.9290e-04
-0.3507,-3.7581e-04
-0.3604,-3.6196e-04
-0.3708,-3.4877e-04
