FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_8.csv
V,A
0.3679,1.2630e-05
0.3776,1.2448e-05
0.3874,1.2226e-05
0.3977,1.2303e-05
0.4075,1.1922e-05
0.4178,1.1944e-05
0.4276,1.1965e-05
0.4373,1.1768e-05
0.4477,1.1692e-05
0.4574,1.1644e-05
0.4678,1.1684e-05
0.4775,1.1567e-05
0.4872,1.1683e-05
0.4976,1.1611e-05
0.5073,1.1553e-05
0.5171,1.1768e-05
0.5274,1.1769e-05
0.5372,1.1852e-05
0.5475,1.1954e-05
0.5573,1.2128e-05
0.5670,1.2102e-05
0.5774,1.2273e-05
0.5871,1.2359e-05
0.5975,1.2673e-05
0.6072,1.2826e-05
0.6169,1.3098e-05
0.6273,1.3353e-05
0.6370,1.3513e-05
0.6468,1.3961e-05
0.6571,1.4240e-05
0.6669,1.4675e-05
0.6772,1.5190e-05
0.6870,1.5641e-05
0.6967,1.6182e-05
0.6870,1.2353e-05
0.6772,1.0384e-05
0.6669,8.8552e-06
0.6571,7.7816e-06
0.6468,6.8292e-06
0.6370,6.2128e-06
0.6273,5.6297e-06
0.6169,5.0955e-06
0.6072,4.8227e-06
0.5975,4.4891e-06
0.5871,4.2143e-06
0.5774,3.9147e-06
0.5670,3.5520e-06
0.5573,3.2929e-06
0.5475,3.2221e-06
0.5372,2.8785e-06
0.5274,2.8741e-06
0.5171,2.6365e-06
0.5073,2.4269e-06
0.4976,2.3942e-06
0.4872,2.1187e-06
0.4775,2.0824e-06
0.4678,2.0169e-06
0.4574,1.8727e-06
0.4477,1.8320e-06
0.4373,1.4903e-06
0.4276,1.5046e-06
0.4178,1.3933e-06
0.4075,1.3052e-06
0.3977,1.2077e-06
0.3874,1.0544e-06
0.3776,9.6612e-07
0.3679,9.4097e-07
0.3575,7.4515e-07
0.3478,6.7518e-07
0.3380,4.7966e-07
0.3277,4.1577e-07
0.3180,2.9670e-07
0.3076,2.3425e-07
0.2979,1.5821e-07
0.2881,-6.2351e-08
0.2778,-1.8386e-07
0.2680,-3.5350e-07
0.2577,-5.7355e-07
0.2479,-6.9793e-07
0.2382,-1.0400e-06
0.2278,-1.4594e-06
0.2181,-1.8475e-06
0.2083,-2.4256e-06
0.1980,-3.2048e-06
0.1882,-4.1112e-06
0.1779,-5.5599e-06
0.1682,-7.0818e-06
0.1584,-9.2147e-06
0.1481,-1.2503e-05
0.1383,-1.3433e-05
0.1280,-1.5886e-05
0.1182,-1.7954e-05
0.1085,-1.9982e-05
0.0981,-2.2027e-05
0.0884,-2.3080e-05
0.0786,-2.3780e-05
0.0683,-2.4179e-05
0.0585,-2.3700e-05
0.0482,-2.3478e-05
0.0384,-2.2567e-05
0.0287,-2.1682e-05
0.0183,-2.1001e-05
0.0086,-2.0182e-05
-0.0011,-1.9449e-05
-0.0115,-1.8813e-05
-0.0212,-1.8400e-05
-0.0316,-1.8038e-05
-0.0413,-1.7541e-05
-0.0511,-1.7264e-05
-0.0614,-1.7069e-05
-0.0712,-1.6729e-05
-0.0815,-1.6526e-05
-0.0913,-1.6366e-05
-0.1010,-1.6277e-05
-0.1114,-1.6278e-05
-0.1211,-1.6086e-05
-0.1308,-1.5954e-05
-0.1412,-1.6053e-05
-0.1509,-1.5925e-05
-0.1613,-1.6049e-05
-0.1710,-1.5876e-05
-0.1808,-1.6019e-05
-0.1911,-1.6353e-05
-0.2009,-1.6090e-05
-0.2112,-1.6292e-05
-0.2210,-1.6152e-05
-0.2307,-1.6129e-05
-0.2411,-1.6488e-05
-0.2508,-1.6473e-05
-0.2606,-1.6553e-05
-0.2709,-1.6824e-05
-0.2806,-1.6965e-05
-0.2910,-1.7244e-05
-0.3007,-1.7536e-05
-0.3105,-1.7821e-05
-0.3208,-1.8405e-05
-0.3306,-1.8736e-05
-0.3409,-1.9668e-05
-0.3507,-2.0420e-05
-0.3604,-2.1236e-05
-0.3708,-2.2849e-05
