FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_4.csv
V,A
0.4976,2.2776e-04
0.5073,2.2590e-04
0.5171,2.2229e-04
0.5274,2.2058e-04
0.5372,2.1862e-04
0.5475,2.1717e-04
0.5573,2.1522e-04
0.5670,2.1321e-04
0.5774,2.1343e-04
0.5871,2.1165e-04
0.5975,2.1162e-04
0.6072,2.1124e-04
0.6169,2.1153e-04
0.6273,2.1082e-04
0.6370,2.1020e-04
0.6468,2.1164e-04
0.6571,2.1206e-04
0.6669,2.1377e-04
0.6772,2.1491e-04
0.6870,2.1664e-04
0.6967,2.1776e-04
0.6870,1.9782e-04
0.6772,1.8401e-04
0.6669,1.7359e-04
0.6571,1.6494e-04
0.6468,1.5662e-04
0.6370,1.5035e-04
0.6273,1.4401e-04
0.6169,1.3879e-04
0.6072,1.3378e-04
0.5975,1.2962e-04
0.5871,1.2429e-04
0.5774,1.2102e-04
0.5670,1.1652e-04
0.5573,1.1423e-04
0.5475,1.1077e-04
0.5372,1.0764e-04
0.5274,1.0627e-04
0.5171,1.0265e-04
0.5073,1.0024e-04
0.4976,9.8792e-05
0.4872,9.6259e-05
0.4775,9.5384e-05
0.4678,9.2672e-05
0.4574,9.0552e-05
0.4477,8.9012e-05
0.4373,8.8050e-05
0.4276,8.6119e-05
0.4178,8.5039e-05
0.4075,8.2802e-05
0.3977,8.2616e-05
0.3874,8.0471e-05
0.3776,7.9097e-05
0.3679,7.8365e-05
0.3575,7.7159e-05
0.3478,7.5666e-05
0.3380,7.5023e-05
0.3277,7.3802e-05
0.3180,7.2736e-05
0.3076,7.1114e-05
0.2979,7.1116e-05
0.2881,6.9966e-05
0.2778,6.8533e-05
0.2680,6.7966e-05
0.2577,6.6721e-05
0.2479,6.5946e-05
0.2382,6.5354e-05
0.2278,6.3264e-05
0.2181,6.2343e-05
0.2083,6.1287e-05
0.1980,5.9926e-05
0.1882,5.8288e-05
0.1779,5.6798e-05
0.1682,5.4912e-05
0.1584,5.2799e-05
0.1481,4.9899e-05
0.1383,4.8193e-05
0.1280,4.3453e-05
0.1182,3.7926e-05
0.1085,3.3102e-05
0.0981,2.6530e-05
0.0884,1.9264e-05
0.0786,1.0996e-05
0.0683,4.4918e-07
0.0585,-9.6349e-06
0.0482,-2.3104e-05
0.0384,-3.5771e-05
0.0287,-4.9706e-05
0.0183,-6.6186e-05
0.0086,-8.1786e-05
-0.0011,-9.8404e-05
-0.0115,-1.1644e-04
-0.0212,-1.3599e-04
-0.0316,-1.5548e-04
-0.0413,-1.7433e-04
-0.0511,-1.9373e-04
-0.0614,-2.1636e-04
-0.0712,-2.3507e-04
-0.0815,-2.5709e-04
-0.0913,-2.7654e-04
-0.1010,-2.9860e-04
-0.1114,-3.2027e-04
-0.1211,-3.4210e-04
-0.1308,-3.6229e-04
-0.1412,-3.8522e-04
-0.1509,-4.0621e-04
-0.1613,-4.2793e-04
-0.1710,-4.4745e-04
-0.1808,-4.6826e-04
-0.1911,-4.8937e-04
-0.2009,-5.0955e-04
-0.2112,-5.3031e-04
-0.2210,-5.4940e-04
-0.2307,-5.6589e-04
-0.2411,-5.8486e-04
-0.2508,-6.0100e-04
-0.2606,-6.1526e-04
-0.2709,-6.2883e-04
-0.2806,-6.4108e-04
-0.2910,-6.5158e-04
-0.3007,-6.5795e-04
-0.3105,-6.6091e-04
-0.3208,-6.5994e-04
-0.3306,-6.5001e-04
-0.3409,-6.3538e-04
-0.3507,-6.1151e-04
-0.3604,-5.8647e-04
-0.3708,-5.6107e-04
