FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_5.csv
V,A
-0.1509,-3.7707e-04
-0.1613,-3.8263e-04
-0.1710,-3.8280e-04
-0.1808,-3.7984e-04
-0.1911,-3.7166e-04
-0.2009,-3.5882e-04
-0.2112,-3.4392e-04
-0.2210,-3.2623e-04
-0.2307,-3.1011e-04
-0.2411,-2.9547e-04
-0.2508,-2.8169e-04
-0.2606,-2.7082e-04
-0.2709,-2.6174e-04
-0.2806,-2.5190e-04
-0.2910,-2.4520e-04
-0.3007,-2.3740e-04
-0.3105,-2.3156e-04
-0.3208,-2.2548e-04
-0.3306,-2.1977e-04
-0.3409,-2.1543e-04
-0.3507,-2.1088e-04
-0.3604,-2.0695e-04
-0.3708,-2.0425e-04
