FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_3.csv
V,A
0.6370,1.0718e-05
0.6273,9.0798e-06
0.6169,7.5171e-06
0.6072,6.2171e-06
0.5975,5.1468e-06
0.5871,3.7998e-06
0.5774,3.2073e-06
0.5670,2.1778e-06
0.5573,1.8068e-06
0.5475,1.2765e-06
0.5372,2.9754e-07
0.5274,1.5427e-07
0.5171,-6.4065e-07
0.5073,-7.9691e-07
0.4976,-1.1373e-06
0.4872,-1.8599e-06
0.4775,-2.0326e-06
0.4678,-2.1832e-06
0.4574,-2.8719e-06
0.4477,-2.9598e-06
0.4373,-3.5704e-06
0.4276,-3.4415e-06
0.4178,-3.8146e-06
0.4075,-4.2428e-06
0.3977,-4.2701e-06
0.3874,-4.8195e-06
0.3776,-4.9110e-06
0.3679,-5.0373e-06
0.3575,-5.6224e-06
0.3478,-5.6299e-06
0.3380,-5.6980e-06
0.3277,-6.3155e-06
0.3180,-6.4560e-06
0.3076,-6.7915e-06
0.2979,-6.9459e-06
0.2881,-7.2579e-06
0.2778,-7.8479e-06
0.2680,-8.0124e-06
0.2577,-8.8245e-06
0.2479,-8.9994e-06
0.2382,-9.5890e-06
0.2278,-1.0637e-05
0.2181,-1.1303e-05
0.2083,-1.2232e-05
0.1980,-1.4022e-05
0.1882,-1.5515e-05
0.1779,-1.7895e-05
0.1682,-2.0207e-05
0.1584,-2.3050e-05
0.1481,-2.6873e-05
0.1383,-3.0494e-05
0.1280,-3.5316e-05
0.1182,-3.9282e-05
0.1085,-4.3339e-05
0.0981,-4.8056e-05
0.0884,-5.1519e-05
0.0786,-5.4398e-05
0.0683,-5.7270e-05
0.0585,-5.8347e-05
0.0482,-5.9463e-05
0.0384,-5.8821e-05
0.0287,-5.7854e-05
0.0183,-5.6972e-05
0.0086,-5.5294e-05
-0.0011,-5.3704e-05
-0.0115,-5.2384e-05
-0.0212,-5.0936e-05
-0.0316,-5.0074e-05
-0.0413,-4.8805e-05
-0.0511,-4.7860e-05
-0.0614,-4.7501e-05
-0.0712,-4.6617e-05
-0.0815,-4.6566e-05
-0.0913,-4.5821e-05
-0.1010,-4.5343e-05
-0.1114,-4.5488e-05
-0.1211,-4.5077e-05
-0.1308,-4.4899e-05
-0.1412,-4.5230e-05
-0.1509,-4.4812e-05
-0.1613,-4.5265e-05
-0.1710,-4.5155e-05
-0.1808,-4.5221e-05
-0.1911,-4.5684e-05
-0.2009,-4.5526e-05
-0.2112,-4.6102e-05
-0.2210,-4.5863e-05
-0.2307,-4.5869e-05
-0.2411,-4.6640e-05
-0.2508,-4.6437e-05
-0.2606,-4.6522e-05
-0.2709,-4.7180e-05
-0.2806,-4.7159e-05
-0.2910,-4.7801e-05
-0.3007,-4.7816e-05
-0.3105,-4.7984e-05
-0.3208,-4.9021e-05
-0.3306,-4.9091e-05
-0.3409,-5.0155e-05
-0.3507,-5.0536e-05
-0.3604,-5.1224e-05
-0.3708,-5.2668e-05
