FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_8.csv
V,A
0.5475,1.7511e-04
0.5372,1.7026e-04
0.5274,1.6711e-04
0.5171,1.6456e-04
0.5073,1.6074e-04
0.4976,1.5753e-04
0.4872,1.5376e-04
0.4775,1.5245e-04
0.4678,1.4928e-04
0.4574,1.4725e-04
0.4477,1.4468e-04
0.4373,1.4098e-04
0.4276,1.3963e-04
0.4178,1.3701e-04
0.4075,1.3448e-04
0.3977,1.3289e-04
0.3874,1.2971e-04
0.3776,1.2813e-04
0.3679,1.2569e-04
0.3575,1.2308e-04
0.3478,1.2162e-04
0.3380,1.1952e-04
0.3277,1.1680e-04
0.3180,1.1563e-04
0.3076,1.1349e-04
0.2979,1.1153e-04
0.2881,1.0921e-04
0.2778,1.0624e-04
0.2680,1.0503e-04
0.2577,1.0309e-04
0.2479,1.0065e-04
0.2382,9.8594e-05
0.2278,9.5820e-05
0.2181,9.4155e-05
0.2083,9.1142e-05
0.1980,8.7361e-05
0.1882,8.4527e-05
0.1779,8.0485e-05
0.1682,7.7489e-05
0.1584,7.3589e-05
0.1481,6.7453e-05
0.1383,6.1665e-05
0.1280,5.4569e-05
0.1182,4.6965e-05
0.1085,3.9273e-05
0.0981,2.7650e-05
0.0884,1.8009e-05
0.0786,6.1339e-06
0.0683,-7.3356e-06
0.0585,-2.0303e-05
0.0482,-3.6122e-05
0.0384,-4.9941e-05
0.0287,-6.4660e-05
0.0183,-8.1865e-05
0.0086,-9.9132e-05
-0.0011,-1.1550e-04
-0.0115,-1.3374e-04
-0.0212,-1.5220e-04
-0.0316,-1.7149e-04
-0.0413,-1.9044e-04
-0.0511,-2.0946e-04
-0.0614,-2.2983e-04
-0.0712,-2.4925e-04
-0.0815,-2.7063e-04
-0.0913,-2.9098e-04
-0.1010,-3.1171e-04
-0.1114,-3.3324e-04
-0.1211,-3.5352e-04
-0.1308,-3.7435e-04
-0.1412,-3.9719e-04
-0.1509,-4.1792e-04
-0.1613,-4.4042e-04
-0.1710,-4.6247e-04
-0.1808,-4.8344e-04
-0.1911,-5.0676e-04
-0.2009,-5.2853e-04
-0.2112,-5.5106e-04
-0.2210,-5.7356e-04
-0.2307,-5.9537e-04
-0.2411,-6.1856e-04
-0.2508,-6.4139e-04
-0.2606,-6.6208e-04
-0.2709,-6.8607e-04
-0.2806,-7.0829e-04
-0.2910,-7.3240e-04
-0.3007,-7.5369e-04
-0.3105,-7.7595e-04
-0.3208,-8.0008e-04
-0.3306,-8.2179e-04
-0.3409,-8.4575e-04
-0.3507,-8.6723e-04
-0.3604,-8.9048e-04
-0.3708,-9.1312e-04
