FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_6.csv
V,A
0.6772,1.3179e-04
0.6669,1.2752e-04
0.6571,1.2480e-04
0.6468,1.2096e-04
0.6370,1.1866e-04
0.6273,1.1627e-04
0.6169,1.1396e-04
0.6072,1.1245e-04
0.5975,1.1063e-04
0.5871,1.0858e-04
0.5774,1.0685e-04
0.5670,1.0402e-04
0.5573,1.0385e-04
0.5475,1.0203e-04
0.5372,1.0076e-04
0.5274,9.8935e-05
0.5171,9.8295e-05
0.5073,9.6503e-05
0.4976,9.5373e-05
0.4872,9.3835e-05
0.4775,9.2652e-05
0.4678,9.1635e-05
0.4574,9.0829e-05
0.4477,8.9222e-05
0.4373,8.8243e-05
0.4276,8.8070e-05
0.4178,8.5927e-05
0.4075,8.4225e-05
0.3977,8.3807e-05
0.3874,8.3263e-05
0.3776,8.1796e-05
0.3679,8.1672e-05
0.3575,7.9655e-05
0.3478,7.8631e-05
0.3380,7.8993e-05
0.3277,7.7283e-05
0.3180,7.5874e-05
0.3076,7.5529e-05
0.2979,7.4916e-05
0.2881,7.2533e-05
0.2778,7.2162e-05
0.2680,7.1291e-05
0.2577,7.1218e-05
0.2479,6.9954e-05
0.2382,6.9383e-05
0.2278,6.7663e-05
0.2181,6.6702e-05
0.2083,6.5279e-05
0.1980,6.3553e-05
0.1882,6.3027e-05
0.1779,6.1464e-05
0.1682,5.9656e-05
0.1584,5.7861e-05
0.1481,5.4781e-05
0.1383,5.1665e-05
0.1280,4.6896e-05
0.1182,4.3444e-05
0.1085,3.8757e-05
0.0981,3.2749e-05
0.0884,2.5414e-05
0.0786,1.7371e-05
0.0683,7.7071e-06
0.0585,-2.0061e-06
0.0482,-1.3697e-05
0.0384,-2.4839e-05
0.0287,-3.6706e-05
0.0183,-5.0886e-05
0.0086,-6.4629e-05
-0.0011,-7.8792e-05
-0.0115,-9.5199e-05
-0.0212,-1.1005e-04
-0.0316,-1.2819e-04
-0.0413,-1.4441e-04
-0.0511,-1.6052e-04
-0.0614,-1.7931e-04
-0.0712,-1.9595e-04
-0.0815,-2.1552e-04
-0.0913,-2.3366e-04
-0.1010,-2.5087e-04
-0.1114,-2.7170e-04
-0.1211,-2.8881e-04
-0.1308,-3.0850e-04
-0.1412,-3.2872e-04
-0.1509,-3.4700e-04
-0.1613,-3.6694e-04
-0.1710,-3.8658e-04
-0.1808,-4.0537e-04
-0.1911,-4.2604e-04
-0.2009,-4.4444e-04
-0.2112,-4.6532e-04
-0.2210,-4.8367e-04
-0.2307,-5.0237e-04
-0.2411,-5.2248e-04
-0.2508,-5.4039e-04
-0.2606,-5.4377e-04
-0.2709,-5.3300e-04
-0.2806,-5.2285e-04
-0.2910,-5.1116e-04
-0.3007,-5.0206e-04
-0.3105,-4.8662e-04
-0.3208,-4.7308e-04
-0.3306,-4.5833e-04
-0.3409,-4.4857e-04
-0.3507,-4.3822e-04
-0.3604,-4.3048e-04
-0.3708,-4.2129e-04
