FileName: Pipot_Ferro_10mM_50mVpS_E5_scan_10.csv
V,A
0.3380,5.9388e-05
0.3478,5.7886e-05
0.3575,5.7217e-05
0.3679,5.5802e-05
0.3776,5.4387e-05
0.3874,5.3268e-05
0.3977,5.2482e-05
0.4075,5.1865e-05
0.4178,5.0900e-05
0.4276,5.0189e-05
0.4373,5.0060e-05
0.4477,4.8814e-05
0.4574,4.9898e-05
0.4678,4.8350e-05
0.4775,4.7437e-05
0.4872,4.6849e-05
0.4976,4.7548e-05
0.5073,4.7032e-05
0.5171,4.6541e-05
0.5274,4.6710e-05
0.5372,4.6718e-05
0.5475,4.6621e-05
0.5573,4.6475e-05
0.5670,4.6525e-05
0.5774,4.7365e-05
0.5871,4.7149e-05
0.5975,4.7450e-05
0.6072,4.8133e-05
0.6169,4.7942e-05
0.6273,4.9671e-05
0.6370,5.0511e-05
0.6468,5.0782e-05
0.6571,5.1750e-05
0.6669,5.3062e-05
0.6772,5.5409e-05
0.6870,5.6283e-05
0.6967,5.8212e-05
0.6870,4.8371e-05
0.6772,4.2849e-05
0.6669,3.8447e-05
0.6571,3.5090e-05
0.6468,3.2106e-05
0.6370,2.9937e-05
0.6273,2.8610e-05
0.6169,2.5742e-05
0.6072,2.4125e-05
0.5975,2.3945e-05
0.5871,2.2336e-05
0.5774,2.2014e-05
0.5670,2.1525e-05
0.5573,2.0562e-05
0.5475,1.8969e-05
0.5372,1.8441e-05
0.5274,1.8383e-05
0.5171,1.6662e-05
0.5073,1.7020e-05
0.4976,1.6407e-05
0.4872,1.5737e-05
0.4775,1.5063e-05
0.4678,1.5634e-05
0.4574,1.4485e-05
0.4477,1.4758e-05
0.4373,1.4570e-05
0.4276,1.3600e-05
0.4178,1.3845e-05
0.4075,1.3055e-05
0.3977,1.2363e-05
0.3874,1.1471e-05
0.3776,1.1991e-05
0.3679,1.0942e-05
0.3575,1.0293e-05
0.3478,1.1322e-05
0.3380,1.0200e-05
0.3277,9.7309e-06
0.3180,1.0033e-05
0.3076,9.9479e-06
0.2979,9.0963e-06
0.2881,8.7476e-06
0.2778,8.8734e-06
0.2680,8.2208e-06
0.2577,7.7179e-06
0.2479,7.1678e-06
0.2382,7.0260e-06
0.2278,6.7953e-06
0.2181,6.6547e-06
0.2083,5.6875e-06
0.1980,5.9056e-06
0.1882,4.3860e-06
0.1779,4.1047e-06
0.1682,3.8055e-06
0.1584,3.5475e-06
0.1481,2.8234e-06
0.1383,2.7871e-06
0.1280,1.1899e-06
0.1182,1.4218e-06
0.1085,-3.4044e-07
0.0981,-1.0192e-07
0.0884,-1.3718e-06
0.0786,-3.0542e-06
0.0683,-5.5858e-06
0.0585,-8.1556e-06
0.0482,-1.2145e-05
0.0384,-1.5989e-05
0.0287,-2.0916e-05
0.0183,-2.7607e-05
0.0086,-3.4444e-05
-0.0011,-4.2051e-05
-0.0115,-5.1083e-05
-0.0212,-6.0640e-05
-0.0316,-7.1868e-05
-0.0413,-8.2321e-05
-0.0511,-9.3567e-05
-0.0614,-1.0619e-04
-0.0712,-1.1961e-04
-0.0815,-1.3236e-04
-0.0913,-1.4435e-04
-0.1010,-1.5582e-04
-0.1114,-1.6824e-04
-0.1211,-1.7842e-04
-0.1308,-1.8978e-04
-0.1412,-2.0160e-04
-0.1509,-2.1196e-04
-0.1613,-2.2127e-04
-0.1710,-2.2700e-04
-0.1808,-2.3134e-04
-0.1911,-2.3249e-04
-0.2009,-2.3061e-04
-0.2112,-2.2545e-04
-0.2210,-2.1498e-04
-0.2307,-2.0331e-04
-0.2411,-1.9216e-04
-0.2508,-1.8086e-04
-0.2606,-1.7288e-04
-0.2709,-1.6568e-04
-0.2806,-1.5912e-04
-0.2910,-1.5374e-04
-0.3007,-1.4946e-04
-0.3105,-1.4470e-04
-0.3208,-1.4211e-04
-0.3306,-1.3879e-04
-0.3409,-1.3555e-04
-0.3507,-1.3386e-04
-0.3604,-1.3156e-04
-0.3708,-1.2907e-04
