FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_3.csv
V,A
0.5073,2.2974e-05
0.5171,2.1622e-05
0.5274,2.1721e-05
0.5372,2.2094e-05
0.5475,2.1723e-05
0.5573,2.0977e-05
0.5670,2.0758e-05
0.5774,2.0497e-05
0.5871,2.0721e-05
0.5975,2.0760e-05
0.6072,2.0904e-05
0.6169,2.1474e-05
0.6273,2.0736e-05
0.6370,2.0464e-05
0.6468,2.0997e-05
0.6571,2.1312e-05
0.6669,2.1064e-05
0.6772,2.0995e-05
0.6870,2.2429e-05
0.6967,2.2312e-05
0.6870,2.0604e-05
0.6772,1.9109e-05
0.6669,1.7649e-05
0.6571,1.6641e-05
0.6468,1.5817e-05
0.6370,1.5609e-05
0.6273,1.4959e-05
0.6169,1.3956e-05
0.6072,1.3854e-05
0.5975,1.3243e-05
0.5871,1.2472e-05
0.5774,1.2414e-05
0.5670,1.2566e-05
0.5573,1.2311e-05
0.5475,1.1616e-05
0.5372,1.1279e-05
0.5274,1.0154e-05
0.5171,1.0226e-05
0.5073,9.5599e-06
0.4976,1.0774e-05
0.4872,9.7274e-06
0.4775,9.5629e-06
0.4678,9.2208e-06
0.4574,9.9234e-06
0.4477,9.4354e-06
0.4373,9.1028e-06
0.4276,8.8782e-06
0.4178,8.9634e-06
0.4075,7.9622e-06
0.3977,8.5271e-06
0.3874,8.0999e-06
0.3776,8.2900e-06
0.3679,7.8877e-06
0.3575,7.2667e-06
0.3478,7.5570e-06
0.3380,7.7381e-06
0.3277,7.3472e-06
0.3180,6.3967e-06
0.3076,7.4384e-06
0.2979,6.7763e-06
0.2881,6.4157e-06
0.2778,6.3454e-06
0.2680,6.8758e-06
0.2577,6.2101e-06
0.2479,6.4920e-06
0.2382,5.1607e-06
0.2278,5.4002e-06
0.2181,5.2107e-06
0.2083,4.2703e-06
0.1980,4.0397e-06
0.1882,4.5749e-06
0.1779,3.2412e-06
0.1682,2.1852e-06
0.1584,1.1697e-06
0.1481,-5.5200e-07
0.1383,-2.3260e-06
0.1280,-5.9684e-06
0.1182,-9.7288e-06
0.1085,-1.4234e-05
0.0981,-2.0766e-05
0.0884,-2.7550e-05
0.0786,-3.5113e-05
0.0683,-4.4263e-05
0.0585,-5.2844e-05
0.0482,-6.2942e-05
0.0384,-7.2419e-05
0.0287,-8.1884e-05
0.0183,-9.1598e-05
0.0086,-9.9827e-05
-0.0011,-1.0707e-04
-0.0115,-1.1477e-04
-0.0212,-1.1899e-04
-0.0316,-1.2140e-04
-0.0413,-1.1999e-04
-0.0511,-1.1716e-04
-0.0614,-1.1186e-04
-0.0712,-1.0610e-04
-0.0815,-1.0023e-04
-0.0913,-9.3820e-05
-0.1010,-9.0262e-05
-0.1114,-8.5419e-05
-0.1211,-8.1952e-05
-0.1308,-7.8585e-05
-0.1412,-7.5724e-05
-0.1509,-7.3873e-05
-0.1613,-7.1271e-05
-0.1710,-6.9739e-05
-0.1808,-6.7456e-05
-0.1911,-6.5858e-05
-0.2009,-6.4839e-05
-0.2112,-6.2439e-05
-0.2210,-6.1496e-05
-0.2307,-6.0746e-05
-0.2411,-5.9764e-05
-0.2508,-5.8489e-05
-0.2606,-5.7102e-05
-0.2709,-5.6476e-05
-0.2806,-5.6067e-05
-0.2910,-5.5737e-05
-0.3007,-5.3934e-05
-0.3105,-5.4093e-05
-0.3208,-5.3416e-05
-0.3306,-5.2462e-05
-0.3409,-5.1855e-05
-0.3507,-5.2241e-05
-0.3604,-5.1500e-05
-0.3708,-5.1421e-05
