FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_7.csv
V,A
0.5670,5.2575e-05
0.5573,5.1339e-05
0.5475,5.1101e-05
0.5372,4.9557e-05
0.5274,4.9278e-05
0.5171,4.9222e-05
0.5073,4.8477e-05
0.4976,4.7635e-05
0.4872,4.7274e-05
0.4775,4.6031e-05
0.4678,4.5848e-05
0.4574,4.5380e-05
0.4477,4.4723e-05
0.4373,4.4169e-05
0.4276,4.4226e-05
0.4178,4.3335e-05
0.4075,4.2644e-05
0.3977,4.2915e-05
0.3874,4.1952e-05
0.3776,4.1046e-05
0.3679,4.1305e-05
0.3575,4.0987e-05
0.3478,4.0365e-05
0.3380,4.0961e-05
0.3277,3.9392e-05
0.3180,3.9360e-05
0.3076,3.8922e-05
0.2979,3.8681e-05
0.2881,3.8181e-05
0.2778,3.7844e-05
0.2680,3.6666e-05
0.2577,3.6667e-05
0.2479,3.6646e-05
0.2382,3.5369e-05
0.2278,3.5351e-05
0.2181,3.5212e-05
0.2083,3.4867e-05
0.1980,3.4234e-05
0.1882,3.4791e-05
0.1779,3.2942e-05
0.1682,3.2815e-05
0.1584,3.2183e-05
0.1481,3.1423e-05
0.1383,3.0062e-05
0.1280,2.8955e-05
0.1182,2.7037e-05
0.1085,2.4737e-05
0.0981,2.0728e-05
0.0884,1.7289e-05
0.0786,1.2464e-05
0.0683,5.7834e-06
0.0585,-2.1467e-06
0.0482,-1.1777e-05
0.0384,-2.1495e-05
0.0287,-3.3098e-05
0.0183,-4.6039e-05
0.0086,-6.0086e-05
-0.0011,-7.4252e-05
-0.0115,-8.9581e-05
-0.0212,-1.0536e-04
-0.0316,-1.2348e-04
-0.0413,-1.3893e-04
-0.0511,-1.5636e-04
-0.0614,-1.7558e-04
-0.0712,-1.9300e-04
-0.0815,-2.1206e-04
-0.0913,-2.2911e-04
-0.1010,-2.4631e-04
-0.1114,-2.6494e-04
-0.1211,-2.8091e-04
-0.1308,-2.9731e-04
-0.1412,-3.1388e-04
-0.1509,-3.2822e-04
-0.1613,-3.4502e-04
-0.1710,-3.6002e-04
-0.1808,-3.7403e-04
-0.1911,-3.8711e-04
-0.2009,-3.9563e-04
-0.2112,-4.0202e-04
-0.2210,-4.0287e-04
-0.2307,-3.9797e-04
-0.2411,-3.8599e-04
-0.2508,-3.6544e-04
-0.2606,-3.4003e-04
-0.2709,-3.1587e-04
-0.2806,-2.9548e-04
-0.2910,-2.7911e-04
-0.3007,-2.6683e-04
-0.3105,-2.5487e-04
-0.3208,-2.4557e-04
-0.3306,-2.3646e-04
-0.3409,-2.2942e-04
-0.3507,-2.2353e-04
-0.3604,-2.1720e-04
-0.3708,-2.1219e-04
