FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_11.csv
V,A
-0.2411,-5.8798e-04
-0.2508,-6.0913e-04
-0.2606,-6.2149e-04
-0.2709,-6.2013e-04
-0.2806,-6.1718e-04
-0.2910,-6.1496e-04
-0.3007,-6.1034e-04
-0.3105,-6.0724e-04
-0.3208,-6.0347e-04
-0.3306,-6.0195e-04
-0.3409,-5.9916e-04
-0.3507,-5.9738e-04
-0.3604,-5.9535e-04
-0.3708,-5.9386e-04
