FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_1.csv
V,A
-0.1911,-4.2713e-04
-0.2009,-4.4993e-04
-0.2112,-4.7597e-04
-0.2210,-4.9994e-04
-0.2307,-5.2346e-04
-0.2411,-5.4898e-04
-0.2508,-5.7216e-04
-0.2606,-5.9541e-04
-0.2709,-6.2112e-04
-0.2806,-6.4351e-04
-0.2910,-6.6866e-04
-0.3007,-6.9198e-04
-0.3105,-7.1539e-04
-0.3208,-7.4002e-04
-0.3306,-7.6260e-04
-0.3409,-7.8712e-04
-0.3507,-8.1004e-04
-0.3604,-8.3157e-04
-0.3708,-8.5662e-04
