FileName: Pipot_Ferro_1_0mM_100mVpS_E4_scan_9.csv
V,A
0.4477,1.5626e-05
0.4574,1.5561e-05
0.4678,1.5717e-05
0.4775,1.5700e-05
0.4872,1.5786e-05
0.4976,1.6139e-05
0.5073,1.6182e-05
0.5171,1.6339e-05
0.5274,1.6722e-05
0.5372,1.6858e-05
0.5475,1.7146e-05
0.5573,1.7126e-05
0.5670,1.7515e-05
0.5774,1.7997e-05
0.5871,1.8065e-05
0.5975,1.8661e-05
0.6072,1.8935e-05
0.6169,1.9224e-05
0.6273,1.9855e-05
0.6370,2.0179e-05
0.6468,2.0755e-05
0.6571,2.1564e-05
0.6669,2.2218e-05
0.6772,2.3280e-05
0.6870,2.4207e-05
0.6967,2.5083e-05
0.6870,1.8097e-05
0.6772,1.4106e-05
0.6669,1.1186e-05
0.6571,9.2848e-06
0.6468,5.4907e-06
0.6370,6.2175e-06
0.6273,5.3780e-06
0.6169,4.6145e-06
0.6072,3.9630e-06
0.5975,3.2185e-06
0.5871,2.5255e-06
0.5774,2.2395e-06
0.5670,1.5171e-06
0.5573,1.3286e-06
0.5475,8.2137e-07
0.5372,6.0570e-07
0.5274,4.4605e-07
0.5171,1.9591e-08
0.5073,-5.5841e-08
0.4976,-2.0595e-07
0.4872,-5.9206e-07
0.4775,-6.8003e-07
0.4678,-7.6052e-07
0.4574,-1.0948e-06
0.4477,-1.1927e-06
0.4373,-1.3941e-06
0.4276,-1.5156e-06
0.4178,-1.6519e-06
0.4075,-1.9571e-06
0.3977,-1.9418e-06
0.3874,-2.3853e-06
0.3776,-2.2228e-06
0.3679,-2.3375e-06
0.3575,-2.6001e-06
0.3478,-2.5057e-06
0.3380,-2.6927e-06
0.3277,-3.2316e-06
0.3180,-2.9362e-06
0.3076,-3.1489e-06
0.2979,-3.2240e-06
0.2881,-3.3745e-06
0.2778,-3.6127e-06
0.2680,-3.6066e-06
0.2577,-3.9497e-06
0.2479,-3.9594e-06
0.2382,-4.0714e-06
0.2278,-4.4475e-06
0.2181,-4.6751e-06
0.2083,-4.6528e-06
0.1980,-4.9793e-06
0.1882,-5.1806e-06
0.1779,-5.2871e-06
0.1682,-5.3950e-06
0.1584,-5.4700e-06
0.1481,-5.8621e-06
0.1383,-6.0085e-06
0.1280,-6.6464e-06
0.1182,-6.6709e-06
0.1085,-6.9121e-06
0.0981,-7.7370e-06
0.0884,-8.0441e-06
0.0786,-8.6823e-06
0.0683,-1.0204e-05
0.0585,-9.9839e-06
0.0482,-1.0975e-05
0.0384,-1.2186e-05
0.0287,-1.3864e-05
0.0183,-1.6249e-05
0.0086,-1.8643e-05
-0.0011,-2.1393e-05
-0.0115,-2.4886e-05
-0.0212,-2.8100e-05
-0.0316,-3.2286e-05
-0.0413,-3.5410e-05
-0.0511,-3.8291e-05
-0.0614,-4.1341e-05
-0.0712,-4.2888e-05
-0.0815,-4.4307e-05
-0.0913,-4.4090e-05
-0.1010,-4.3751e-05
-0.1114,-4.3185e-05
-0.1211,-4.1789e-05
-0.1308,-4.0663e-05
-0.1412,-3.9651e-05
-0.1509,-3.8269e-05
-0.1613,-3.7464e-05
-0.1710,-3.6465e-05
-0.1808,-3.5617e-05
-0.1911,-3.5362e-05
-0.2009,-3.4611e-05
-0.2112,-3.4287e-05
-0.2210,-3.3854e-05
-0.2307,-3.3497e-05
-0.2411,-3.3449e-05
-0.2508,-3.3300e-05
-0.2606,-3.3209e-05
-0.2709,-3.3196e-05
-0.2806,-3.3146e-05
-0.2910,-3.5059e-05
-0.3007,-3.3606e-05
-0.3105,-3.4482e-05
-0.3208,-3.3755e-05
-0.3306,-3.3801e-05
-0.3409,-3.3954e-05
-0.3507,-3.3861e-05
-0.3604,-3.3915e-05
-0.3708,-3.4229e-05
