FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_9.csv
V,A
0.5171,1.1652e-04
0.5274,1.1624e-04
0.5372,1.1561e-04
0.5475,1.1523e-04
0.5573,1.1381e-04
0.5670,1.1295e-04
0.5774,1.1276e-04
0.5871,1.1311e-04
0.5975,1.1376e-04
0.6072,1.1431e-04
0.6169,1.1300e-04
0.6273,1.1362e-04
0.6370,1.1375e-04
0.6468,1.1468e-04
0.6571,1.1647e-04
0.6669,1.1701e-04
0.6772,1.1883e-04
0.6870,1.1995e-04
0.6967,1.2149e-04
0.6870,1.0187e-04
0.6772,8.8782e-05
0.6669,7.7930e-05
0.6571,7.0011e-05
0.6468,6.2885e-05
0.6370,5.7322e-05
0.6273,5.3429e-05
0.6169,4.7705e-05
0.6072,4.3059e-05
0.5975,4.0634e-05
0.5871,3.7335e-05
0.5774,3.4192e-05
0.5670,3.0974e-05
0.5573,2.9787e-05
0.5475,2.8275e-05
0.5372,2.6168e-05
0.5274,2.4351e-05
0.5171,2.2337e-05
0.5073,2.0882e-05
0.4976,2.1041e-05
0.4872,1.9186e-05
0.4775,1.8172e-05
0.4678,1.7191e-05
0.4574,1.5522e-05
0.4477,1.5802e-05
0.4373,1.4375e-05
0.4276,1.3479e-05
0.4178,1.3291e-05
0.4075,1.1827e-05
0.3977,1.0935e-05
0.3874,1.0147e-05
0.3776,9.3048e-06
0.3679,8.7810e-06
0.3575,8.2345e-06
0.3478,7.2071e-06
0.3380,6.7280e-06
0.3277,5.6178e-06
0.3180,5.3436e-06
0.3076,4.4098e-06
0.2979,4.2149e-06
0.2881,3.6291e-06
0.2778,2.7543e-06
0.2680,1.6023e-06
0.2577,3.3810e-08
0.2479,1.2701e-06
0.2382,7.9497e-07
0.2278,-4.8595e-07
0.2181,-9.4196e-07
0.2083,-1.7140e-06
0.1980,-2.9043e-06
0.1882,-3.3615e-06
0.1779,-4.8917e-06
0.1682,-5.5808e-06
0.1584,-6.3161e-06
0.1481,-7.8179e-06
0.1383,-8.8278e-06
0.1280,-1.0707e-05
0.1182,-1.2065e-05
0.1085,-1.3803e-05
0.0981,-1.6601e-05
0.0884,-1.9228e-05
0.0786,-2.2342e-05
0.0683,-2.7051e-05
0.0585,-3.1318e-05
0.0482,-3.7820e-05
0.0384,-4.3912e-05
0.0287,-5.1119e-05
0.0183,-6.0086e-05
0.0086,-6.9278e-05
-0.0011,-7.8849e-05
-0.0115,-9.0038e-05
-0.0212,-1.0134e-04
-0.0316,-1.1589e-04
-0.0413,-1.2845e-04
-0.0511,-1.3938e-04
-0.0614,-1.5436e-04
-0.0712,-1.6782e-04
-0.0815,-1.8276e-04
-0.0913,-1.9637e-04
-0.1010,-2.0952e-04
-0.1114,-2.2440e-04
-0.1211,-2.3742e-04
-0.1308,-2.4955e-04
-0.1412,-2.6373e-04
-0.1509,-2.7510e-04
-0.1613,-2.8792e-04
-0.1710,-2.9829e-04
-0.1808,-3.0716e-04
-0.1911,-3.1603e-04
-0.2009,-3.2271e-04
-0.2112,-3.2750e-04
-0.2210,-3.3011e-04
-0.2307,-3.2950e-04
-0.2411,-3.2799e-04
-0.2508,-3.2413e-04
-0.2606,-3.1849e-04
-0.2709,-3.1127e-04
-0.2806,-3.0290e-04
-0.2910,-2.9551e-04
-0.3007,-2.8801e-04
-0.3105,-2.8028e-04
-0.3208,-2.7457e-04
-0.3306,-2.6760e-04
-0.3409,-2.6219e-04
-0.3507,-2.5671e-04
-0.3604,-2.5119e-04
-0.3708,-2.4798e-04
