FileName: Pipot_Ferro_0_5mM_100mVpS_E2_scan_2.csv
V,A
0.5274,1.5523e-05
0.5372,1.6069e-05
0.5475,1.6698e-05
0.5573,1.7213e-05
0.5670,1.7515e-05
0.5774,1.8300e-05
0.5871,1.8754e-05
0.5975,1.9437e-05
0.6072,2.0038e-05
0.6169,2.0612e-05
0.6273,2.1148e-05
0.6370,2.1644e-05
0.6468,2.2196e-05
0.6571,2.2728e-05
0.6669,2.3503e-05
0.6772,2.3987e-05
0.6870,2.4528e-05
0.6967,2.5249e-05
0.6870,2.1502e-05
0.6772,1.8989e-05
0.6669,1.7077e-05
0.6571,1.5447e-05
0.6468,1.3921e-05
0.6370,1.2990e-05
0.6273,1.2062e-05
0.6169,1.1064e-05
0.6072,1.0403e-05
0.5975,9.5596e-06
0.5871,8.9014e-06
0.5774,8.4735e-06
0.5670,7.6960e-06
0.5573,7.2085e-06
0.5475,6.8343e-06
0.5372,6.4919e-06
0.5274,6.2224e-06
0.5171,5.7397e-06
0.5073,5.5348e-06
0.4976,5.3006e-06
0.4872,4.8469e-06
0.4775,4.7971e-06
0.4678,4.6291e-06
0.4574,4.2829e-06
0.4477,4.0486e-06
0.4373,4.0506e-06
0.4276,3.9053e-06
0.4178,3.7412e-06
0.4075,3.6240e-06
0.3977,3.4062e-06
0.3874,3.3609e-06
0.3776,3.2156e-06
0.3679,3.1261e-06
0.3575,3.1385e-06
0.3478,2.9026e-06
0.3380,2.8516e-06
0.3277,2.7571e-06
0.3180,2.7491e-06
0.3076,2.6122e-06
0.2979,2.5032e-06
0.2881,2.3827e-06
0.2778,2.2013e-06
0.2680,2.0556e-06
0.2577,1.9566e-06
0.2479,1.7708e-06
0.2382,1.5212e-06
0.2278,1.0920e-06
0.2181,6.8055e-07
0.2083,2.2406e-07
0.1980,-6.3743e-07
0.1882,-1.7300e-06
0.1779,-3.0544e-06
0.1682,-4.7843e-06
0.1584,-6.8848e-06
0.1481,-9.3121e-06
0.1383,-1.1580e-05
0.1280,-1.4206e-05
0.1182,-1.6105e-05
0.1085,-1.7527e-05
0.0981,-1.8619e-05
0.0884,-1.8666e-05
0.0786,-1.8553e-05
0.0683,-1.8097e-05
0.0585,-1.7178e-05
0.0482,-1.6425e-05
0.0384,-1.5714e-05
0.0287,-1.4740e-05
0.0183,-1.4161e-05
0.0086,-1.3497e-05
-0.0011,-1.2871e-05
-0.0115,-1.2384e-05
-0.0212,-1.1978e-05
-0.0316,-1.1623e-05
-0.0413,-1.1138e-05
-0.0511,-1.0864e-05
-0.0614,-1.0484e-05
-0.0712,-1.0337e-05
-0.0815,-1.0157e-05
-0.0913,-9.7768e-06
-0.1010,-9.6661e-06
-0.1114,-9.4449e-06
-0.1211,-9.2625e-06
-0.1308,-9.1147e-06
-0.1412,-9.0224e-06
-0.1509,-9.0532e-06
-0.1613,-9.0133e-06
-0.1710,-8.7541e-06
-0.1808,-8.5984e-06
-0.1911,-8.6554e-06
-0.2009,-8.6469e-06
-0.2112,-8.5003e-06
-0.2210,-8.3664e-06
-0.2307,-8.0915e-06
-0.2411,-8.0502e-06
-0.2508,-7.9387e-06
-0.2606,-7.9931e-06
-0.2709,-7.9804e-06
-0.2806,-8.0428e-06
-0.2910,-8.1842e-06
-0.3007,-8.2308e-06
-0.3105,-8.5139e-06
-0.3208,-8.8735e-06
-0.3306,-9.1823e-06
-0.3409,-9.8015e-06
-0.3507,-1.0708e-05
-0.3604,-1.1654e-05
-0.3708,-1.2960e-05
