FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_1.csv
V,A
0.4872,8.9282e-07
0.4775,9.0659e-07
0.4678,7.6356e-07
0.4574,6.3913e-07
0.4477,7.1779e-07
0.4373,3.7864e-07
0.4276,3.7960e-07
0.4178,2.5326e-07
0.4075,2.2787e-07
0.3977,1.1113e-07
0.3874,1.1524e-07
0.3776,4.6646e-08
0.3679,1.0673e-07
0.3575,3.3466e-08
0.3478,-2.6515e-08
0.3380,-8.4518e-08
0.3277,-1.2698e-07
0.3180,-2.1587e-07
0.3076,-1.9349e-07
0.2979,-1.9707e-07
0.2881,-6.4015e-07
0.2778,-3.4142e-07
0.2680,-6.6775e-07
0.2577,-5.0665e-07
0.2479,-4.9643e-07
0.2382,-5.6520e-07
0.2278,-6.5185e-07
0.2181,-6.8427e-07
0.2083,-8.9218e-07
0.1980,-9.8498e-07
0.1882,-8.9130e-07
0.1779,-7.8963e-07
0.1682,-7.8235e-07
0.1584,-9.8243e-07
0.1481,-1.0196e-06
0.1383,-1.0018e-06
0.1280,-1.2970e-06
0.1182,-1.9861e-06
0.1085,-1.0887e-06
0.0981,-1.3295e-06
0.0884,-1.4915e-06
0.0786,-1.6663e-06
0.0683,-1.8953e-06
0.0585,-1.2509e-05
0.0482,-1.1802e-05
0.0384,-7.1765e-06
0.0287,-5.4763e-06
0.0183,-6.1303e-06
0.0086,-6.9962e-06
-0.0011,-7.9603e-06
-0.0115,-9.0484e-06
-0.0212,-1.0562e-05
-0.0316,-1.1919e-05
-0.0413,-1.2237e-05
-0.0511,-1.2733e-05
-0.0614,-1.3262e-05
-0.0712,-1.3166e-05
-0.0815,-1.3340e-05
-0.0913,-1.3070e-05
-0.1010,-1.2935e-05
-0.1114,-1.2585e-05
-0.1211,-1.2021e-05
-0.1308,-1.1699e-05
-0.1412,-1.1276e-05
-0.1509,-1.1168e-05
-0.1613,-1.1101e-05
-0.1710,-1.0617e-05
-0.1808,-1.1601e-05
-0.1911,-1.0493e-05
-0.2009,-1.0470e-05
-0.2112,-1.0310e-05
-0.2210,-1.0155e-05
-0.2307,-9.9726e-06
-0.2411,-1.0101e-05
-0.2508,-1.0026e-05
-0.2606,-9.9165e-06
-0.2709,-1.0144e-05
-0.2806,-1.0030e-05
-0.2910,-1.0106e-05
-0.3007,-1.0171e-05
-0.3105,-1.0494e-05
-0.3208,-1.0420e-05
-0.3306,-1.0258e-05
-0.3409,-1.0353e-05
-0.3507,-1.0444e-05
-0.3604,-1.0589e-05
-0.3708,-1.0408e-05
