FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_8.csv
V,A
0.6772,5.5015e-05
0.6669,5.1849e-05
0.6571,5.0344e-05
0.6468,4.8137e-05
0.6370,4.6548e-05
0.6273,4.5358e-05
0.6169,4.4360e-05
0.6072,4.3211e-05
0.5975,4.1069e-05
0.5871,4.0947e-05
0.5774,4.0496e-05
0.5670,3.9340e-05
0.5573,3.8130e-05
0.5475,3.8570e-05
0.5372,3.7309e-05
0.5274,3.7362e-05
0.5171,3.6868e-05
0.5073,3.5924e-05
0.4976,3.5190e-05
0.4872,3.4308e-05
0.4775,3.3722e-05
0.4678,3.3647e-05
0.4574,3.3235e-05
0.4477,3.2482e-05
0.4373,3.1606e-05
0.4276,3.2250e-05
0.4178,3.1119e-05
0.4075,3.0967e-05
0.3977,3.0827e-05
0.3874,2.9931e-05
0.3776,2.9899e-05
0.3679,2.9798e-05
0.3575,2.8886e-05
0.3478,2.9012e-05
0.3380,2.8355e-05
0.3277,2.8063e-05
0.3180,2.7502e-05
0.3076,2.6530e-05
0.2979,2.6493e-05
0.2881,2.6094e-05
0.2778,2.5622e-05
0.2680,2.4879e-05
0.2577,2.4416e-05
0.2479,2.4125e-05
0.2382,2.3780e-05
0.2278,2.2702e-05
0.2181,2.1852e-05
0.2083,2.0823e-05
0.1980,2.0144e-05
0.1882,1.8610e-05
0.1779,1.6988e-05
0.1682,1.4997e-05
0.1584,1.3155e-05
0.1481,9.8918e-06
0.1383,6.3841e-06
0.1280,1.1005e-06
0.1182,-4.9423e-06
0.1085,-1.1446e-05
0.0981,-1.9703e-05
0.0884,-2.8024e-05
0.0786,-3.9289e-05
0.0683,-4.9743e-05
0.0585,-6.1039e-05
0.0482,-7.4473e-05
0.0384,-8.7077e-05
0.0287,-9.9731e-05
0.0183,-1.1612e-04
0.0086,-1.2963e-04
-0.0011,-1.4396e-04
-0.0115,-1.5925e-04
-0.0212,-1.7366e-04
-0.0316,-1.8862e-04
-0.0413,-2.0048e-04
-0.0511,-2.1511e-04
-0.0614,-2.2825e-04
-0.0712,-2.4129e-04
-0.0815,-2.5318e-04
-0.0913,-2.6242e-04
-0.1010,-2.7157e-04
-0.1114,-2.7833e-04
-0.1211,-2.8118e-04
-0.1308,-2.8011e-04
-0.1412,-2.7705e-04
-0.1509,-2.6734e-04
-0.1613,-2.5389e-04
-0.1710,-2.3846e-04
-0.1808,-2.2386e-04
-0.1911,-2.1311e-04
-0.2009,-2.0051e-04
-0.2112,-1.9223e-04
-0.2210,-1.8489e-04
-0.2307,-1.7780e-04
-0.2411,-1.7114e-04
-0.2508,-1.6532e-04
-0.2606,-1.6146e-04
-0.2709,-1.5661e-04
-0.2806,-1.5275e-04
-0.2910,-1.4915e-04
-0.3007,-1.4599e-04
-0.3105,-1.4267e-04
-0.3208,-1.4019e-04
-0.3306,-1.3758e-04
-0.3409,-1.3518e-04
-0.3507,-1.3348e-04
-0.3604,-1.3096e-04
-0.3708,-1.2934e-04
