FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_11.csv
V,A
0.1182,-3.1118e-05
0.1085,-3.3992e-05
0.0981,-3.7604e-05
0.0884,-4.0620e-05
0.0786,-4.3576e-05
0.0683,-4.6790e-05
0.0585,-4.8782e-05
0.0482,-5.1049e-05
0.0384,-5.1467e-05
0.0287,-5.1459e-05
0.0183,-5.1653e-05
0.0086,-5.0676e-05
-0.0011,-4.9687e-05
-0.0115,-4.8834e-05
-0.0212,-4.7847e-05
-0.0316,-4.7470e-05
-0.0413,-4.6561e-05
-0.0511,-4.5960e-05
-0.0614,-4.6090e-05
-0.0712,-4.5484e-05
-0.0815,-4.5861e-05
-0.0913,-4.5485e-05
-0.1010,-4.5403e-05
-0.1114,-4.6032e-05
-0.1211,-4.5830e-05
-0.1308,-4.5868e-05
-0.1412,-4.6713e-05
-0.1509,-4.6674e-05
-0.1613,-4.7492e-05
-0.1710,-4.7524e-05
-0.1808,-4.7881e-05
-0.1911,-4.8861e-05
-0.2009,-4.8916e-05
-0.2112,-4.9770e-05
-0.2210,-4.9969e-05
-0.2307,-5.0395e-05
-0.2411,-5.1320e-05
-0.2508,-5.1588e-05
-0.2606,-5.2104e-05
-0.2709,-5.3174e-05
-0.2806,-5.3501e-05
-0.2910,-5.4548e-05
-0.3007,-5.4838e-05
-0.3105,-5.5442e-05
-0.3208,-5.6788e-05
-0.3306,-5.7347e-05
-0.3409,-5.8892e-05
-0.3507,-5.9821e-05
-0.3604,-6.0950e-05
-0.3708,-6.3215e-05
