FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_11.csv
V,A
0.2479,6.6064e-04
0.2577,6.8317e-04
0.2680,7.0597e-04
0.2778,7.2680e-04
0.2881,7.4924e-04
0.2979,7.6853e-04
0.3076,7.7989e-04
0.3180,7.7649e-04
0.3277,7.7514e-04
0.3380,7.7081e-04
0.3478,7.6742e-04
0.3575,7.6474e-04
0.3679,7.5990e-04
0.3776,7.5672e-04
0.3874,7.5254e-04
0.3977,7.5037e-04
0.4075,7.4574e-04
0.4178,7.4154e-04
0.4276,7.3757e-04
0.4373,7.3369e-04
0.4477,7.2943e-04
0.4574,7.2451e-04
0.4678,7.1935e-04
0.4775,7.1484e-04
0.4872,7.0877e-04
0.4976,7.0389e-04
0.5073,6.9795e-04
0.5171,6.9234e-04
0.5274,6.8661e-04
0.5372,6.7913e-04
0.5475,6.7212e-04
0.5573,6.6444e-04
0.5670,6.5568e-04
0.5774,6.4615e-04
0.5871,6.3629e-04
0.5975,6.2494e-04
0.6072,6.1393e-04
0.6169,6.0195e-04
0.6273,5.9029e-04
0.6370,5.7951e-04
0.6468,5.6666e-04
0.6571,5.5480e-04
0.6669,5.4396e-04
0.6772,5.3301e-04
0.6870,5.2165e-04
0.6967,5.1225e-04
0.6870,5.0174e-04
0.6772,4.9277e-04
0.6669,4.8342e-04
0.6571,4.7358e-04
0.6468,4.6562e-04
0.6370,4.5741e-04
0.6273,4.4970e-04
0.6169,4.4283e-04
0.6072,4.3499e-04
0.5975,4.2955e-04
0.5871,4.2186e-04
0.5774,3.9096e-04
0.5670,3.6115e-04
0.5573,3.3873e-04
0.5475,3.1966e-04
0.5372,3.0111e-04
0.5274,2.8760e-04
0.5171,2.7354e-04
0.5073,2.6211e-04
0.4976,2.5273e-04
0.4872,2.4157e-04
0.4775,2.3354e-04
0.4678,2.2617e-04
0.4574,2.1793e-04
0.4477,2.1189e-04
0.4373,2.0415e-04
0.4276,1.9976e-04
0.4178,1.9429e-04
0.4075,1.8848e-04
0.3977,1.8382e-04
0.3874,1.7842e-04
0.3776,1.7388e-04
0.3679,1.7089e-04
0.3575,1.6579e-04
0.3478,1.6290e-04
0.3380,1.5959e-04
0.3277,1.5483e-04
0.3180,1.5179e-04
0.3076,1.4768e-04
0.2979,1.4439e-04
0.2881,1.4123e-04
0.2778,1.3752e-04
0.2680,1.3481e-04
0.2577,1.2900e-04
0.2479,1.2674e-04
0.2382,1.2313e-04
0.2278,1.1839e-04
0.2181,1.1523e-04
0.2083,1.1124e-04
0.1980,1.0576e-04
0.1882,1.0148e-04
0.1779,9.5180e-05
0.1682,9.0468e-05
0.1584,8.4730e-05
0.1481,7.6088e-05
0.1383,6.7930e-05
0.1280,5.8881e-05
0.1182,4.8676e-05
0.1085,3.8926e-05
0.0981,2.5340e-05
0.0884,1.3049e-05
0.0786,3.0556e-07
0.0683,-1.3993e-05
0.0585,-2.8499e-05
0.0482,-4.5485e-05
0.0384,-6.1134e-05
0.0287,-7.7671e-05
0.0183,-9.6176e-05
0.0086,-1.1364e-04
-0.0011,-1.3226e-04
-0.0115,-1.5200e-04
-0.0212,-1.7028e-04
-0.0316,-1.9127e-04
-0.0413,-2.1071e-04
-0.0511,-2.3061e-04
-0.0614,-2.5248e-04
-0.0712,-2.7208e-04
-0.0815,-2.9395e-04
-0.0913,-3.1522e-04
-0.1010,-3.3559e-04
-0.1114,-3.5779e-04
-0.1211,-3.7980e-04
-0.1308,-4.0066e-04
-0.1412,-4.2429e-04
-0.1509,-4.4557e-04
-0.1613,-4.6814e-04
-0.1710,-4.9113e-04
-0.1808,-5.1310e-04
-0.1911,-5.3605e-04
-0.2009,-5.5920e-04
-0.2112,-5.8238e-04
-0.2210,-6.0463e-04
-0.2307,-6.2763e-04
-0.2411,-6.5217e-04
-0.2508,-6.7416e-04
-0.2606,-6.9722e-04
-0.2709,-7.2188e-04
-0.2806,-7.4420e-04
-0.2910,-7.6867e-04
-0.3007,-7.9132e-04
-0.3105,-8.1432e-04
-0.3208,-8.3962e-04
-0.3306,-8.6212e-04
-0.3409,-8.8626e-04
-0.3507,-9.0868e-04
-0.3604,-9.3240e-04
-0.3708,-9.5723e-04
