FileName: Pipot_Ferro_5_0mM_200mVpS_E2_scan_5.csv
V,A
0.6468,6.3193e-05
0.6571,6.3395e-05
0.6669,6.3824e-05
0.6772,6.3575e-05
0.6870,6.3489e-05
0.6967,6.2864e-05
0.6870,5.6789e-05
0.6772,5.3032e-05
0.6669,4.9963e-05
0.6571,4.8561e-05
0.6468,4.6447e-05
0.6370,4.5107e-05
0.6273,4.3548e-05
0.6169,4.2042e-05
0.6072,4.1007e-05
0.5975,4.0105e-05
0.5871,3.8370e-05
0.5774,3.7663e-05
0.5670,3.7247e-05
0.5573,3.5681e-05
0.5475,3.5078e-05
0.5372,3.3665e-05
0.5274,3.3506e-05
0.5171,3.2824e-05
0.5073,3.2460e-05
0.4976,3.3051e-05
0.4872,3.1035e-05
0.4775,3.0895e-05
0.4678,3.1042e-05
0.4574,2.9519e-05
0.4477,2.9901e-05
0.4373,2.8630e-05
0.4276,2.7908e-05
0.4178,2.8570e-05
0.4075,2.7468e-05
0.3977,2.7768e-05
0.3874,2.7115e-05
0.3776,2.5797e-05
0.3679,2.5818e-05
0.3575,2.5480e-05
0.3478,2.5141e-05
0.3380,2.4746e-05
0.3277,2.4346e-05
0.3180,2.4236e-05
0.3076,2.2886e-05
0.2979,2.2227e-05
0.2881,2.1805e-05
0.2778,2.0697e-05
0.2680,1.9572e-05
0.2577,1.7866e-05
0.2479,1.5644e-05
0.2382,1.3248e-05
0.2278,9.2059e-06
0.2181,5.9354e-06
0.2083,3.8363e-07
0.1980,-5.1068e-06
0.1882,-1.2044e-05
0.1779,-2.1540e-05
0.1682,-3.0821e-05
0.1584,-4.1131e-05
0.1481,-5.3356e-05
0.1383,-6.5119e-05
0.1280,-7.9150e-05
0.1182,-9.2004e-05
0.1085,-1.0513e-04
0.0981,-1.2110e-04
0.0884,-1.3445e-04
0.0786,-1.4829e-04
0.0683,-1.6255e-04
0.0585,-1.7496e-04
0.0482,-1.8695e-04
0.0384,-1.9758e-04
0.0287,-2.0633e-04
0.0183,-2.1447e-04
0.0086,-2.1826e-04
-0.0011,-2.1837e-04
-0.0115,-2.1592e-04
-0.0212,-2.0772e-04
-0.0316,-1.9663e-04
-0.0413,-1.8330e-04
-0.0511,-1.7054e-04
-0.0614,-1.5807e-04
-0.0712,-1.4818e-04
-0.0815,-1.4095e-04
-0.0913,-1.3345e-04
-0.1010,-1.2785e-04
-0.1114,-1.2270e-04
-0.1211,-1.1758e-04
-0.1308,-1.1388e-04
-0.1412,-1.1114e-04
-0.1509,-1.0684e-04
-0.1613,-1.0493e-04
-0.1710,-1.0187e-04
-0.1808,-9.9330e-05
-0.1911,-9.7709e-05
-0.2009,-9.5812e-05
-0.2112,-9.3618e-05
-0.2210,-9.1656e-05
-0.2307,-9.0206e-05
-0.2411,-8.8627e-05
-0.2508,-8.7478e-05
-0.2606,-8.5872e-05
-0.2709,-8.5264e-05
-0.2806,-8.3819e-05
-0.2910,-8.2731e-05
-0.3007,-8.2185e-05
-0.3105,-8.1256e-05
-0.3208,-7.9714e-05
-0.3306,-7.9406e-05
-0.3409,-7.8860e-05
-0.3507,-7.8650e-05
-0.3604,-7.8064e-05
-0.3708,-7.7926e-05
