FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_2.csv
V,A
0.3478,4.5760e-05
0.3380,4.5467e-05
0.3277,4.4067e-05
0.3180,4.4351e-05
0.3076,4.2887e-05
0.2979,4.2128e-05
0.2881,4.1306e-05
0.2778,4.0207e-05
0.2680,3.9706e-05
0.2577,3.7940e-05
0.2479,3.7492e-05
0.2382,3.6451e-05
0.2278,3.5105e-05
0.2181,3.4868e-05
0.2083,3.4044e-05
0.1980,3.2225e-05
0.1882,3.2197e-05
0.1779,2.9893e-05
0.1682,2.9212e-05
0.1584,2.8474e-05
0.1481,2.7321e-05
0.1383,2.4955e-05
0.1280,2.3128e-05
0.1182,2.1037e-05
0.1085,1.8699e-05
0.0981,1.4825e-05
0.0884,1.0767e-05
0.0786,5.9342e-06
0.0683,7.1199e-07
0.0585,-4.4361e-06
0.0482,-1.2703e-05
0.0384,-2.0698e-05
0.0287,-2.9897e-05
0.0183,-4.1296e-05
0.0086,-5.2250e-05
-0.0011,-6.4349e-05
-0.0115,-7.7566e-05
-0.0212,-9.0974e-05
-0.0316,-1.0620e-04
-0.0413,-1.2141e-04
-0.0511,-1.3676e-04
-0.0614,-1.5449e-04
-0.0712,-1.7276e-04
-0.0815,-1.8890e-04
-0.0913,-2.0510e-04
-0.1010,-2.2139e-04
-0.1114,-2.3955e-04
-0.1211,-2.5710e-04
-0.1308,-2.7441e-04
-0.1412,-2.9335e-04
-0.1509,-3.1022e-04
-0.1613,-3.2883e-04
-0.1710,-3.4540e-04
-0.1808,-3.6239e-04
-0.1911,-3.8021e-04
-0.2009,-3.9647e-04
-0.2112,-4.1337e-04
-0.2210,-4.2757e-04
-0.2307,-4.4213e-04
-0.2411,-4.5819e-04
-0.2508,-4.7070e-04
-0.2606,-4.8446e-04
-0.2709,-4.9814e-04
-0.2806,-5.1104e-04
-0.2910,-5.2388e-04
-0.3007,-5.3305e-04
-0.3105,-5.4000e-04
-0.3208,-5.4426e-04
-0.3306,-5.4261e-04
-0.3409,-5.3475e-04
-0.3507,-5.1995e-04
-0.3604,-4.9855e-04
-0.3708,-4.7460e-04
