FileName: Pipot_Ferro-0_5mM_50mVpS_E1_scan_3.csv
V,A
0.4678,4.5347e-07
0.4775,4.5959e-07
0.4872,4.5841e-07
0.4976,4.6158e-07
0.5073,4.7221e-07
0.5171,4.6672e-07
0.5274,4.8568e-07
0.5372,4.8395e-07
0.5475,5.0145e-07
0.5573,5.1795e-07
0.5670,5.2092e-07
0.5774,5.2626e-07
0.5871,5.3194e-07
0.5975,5.5966e-07
0.6072,5.7641e-07
0.6169,5.8686e-07
0.6273,6.0870e-07
0.6370,6.2145e-07
0.6468,6.5590e-07
0.6571,6.6994e-07
0.6669,7.0436e-07
0.6772,7.3409e-07
0.6870,7.8910e-07
0.6967,8.1192e-07
0.6870,6.6384e-07
0.6772,5.6714e-07
0.6669,4.7904e-07
0.6571,4.2176e-07
0.6468,3.6912e-07
0.6370,3.3163e-07
0.6273,2.9868e-07
0.6169,2.6815e-07
0.6072,2.3659e-07
0.5975,2.0902e-07
0.5871,1.9298e-07
0.5774,1.7749e-07
0.5670,1.5578e-07
0.5573,1.3952e-07
0.5475,1.4383e-07
0.5372,1.2077e-07
0.5274,1.1505e-07
0.5171,9.5039e-08
0.5073,9.4014e-08
0.4976,7.7131e-08
0.4872,7.7441e-08
0.4775,7.5057e-08
0.4678,6.4491e-08
0.4574,5.4706e-08
0.4477,5.3645e-08
0.4373,3.3907e-08
0.4276,3.8997e-08
0.4178,3.8711e-08
0.4075,3.6166e-08
0.3977,3.7024e-08
0.3874,2.7978e-08
0.3776,2.3335e-08
0.3679,2.7334e-08
0.3575,2.7775e-08
0.3478,2.3270e-08
0.3380,1.2984e-08
0.3277,2.6172e-08
0.3180,1.9146e-08
0.3076,7.3523e-09
0.2979,1.2644e-08
0.2881,1.3371e-08
0.2778,-2.8800e-09
0.2680,-2.0278e-09
0.2577,1.2856e-09
0.2479,-9.7392e-09
0.2382,-2.3112e-08
0.2278,-3.2087e-08
0.2181,-4.1592e-08
0.2083,-5.3708e-08
0.1980,-8.7051e-08
0.1882,-1.1117e-07
0.1779,-1.7821e-07
0.1682,-2.2728e-07
0.1584,-3.0196e-07
0.1481,-4.0539e-07
0.1383,-5.1336e-07
0.1280,-6.2779e-07
0.1182,-7.2837e-07
0.1085,-8.1617e-07
0.0981,-8.9279e-07
0.0884,-9.2234e-07
0.0786,-9.4375e-07
0.0683,-9.4224e-07
0.0585,-9.1432e-07
0.0482,-8.8813e-07
0.0384,-8.5056e-07
0.0287,-8.1365e-07
0.0183,-7.8787e-07
0.0086,-7.6705e-07
-0.0011,-7.3067e-07
-0.0115,-7.1488e-07
-0.0212,-6.8720e-07
-0.0316,-6.6455e-07
-0.0413,-6.5020e-07
-0.0511,-6.3470e-07
-0.0614,-6.2200e-07
-0.0712,-6.1142e-07
-0.0815,-5.9610e-07
-0.0913,-5.8400e-07
-0.1010,-5.8063e-07
-0.1114,-5.7499e-07
-0.1211,-5.6618e-07
-0.1308,-5.5873e-07
-0.1412,-5.6502e-07
-0.1509,-5.5392e-07
-0.1613,-5.5286e-07
-0.1710,-5.4476e-07
-0.1808,-5.5418e-07
-0.1911,-6.1318e-07
-0.2009,-5.5973e-07
-0.2112,-5.3939e-07
-0.2210,-5.3086e-07
-0.2307,-5.3320e-07
-0.2411,-5.3582e-07
-0.2508,-5.4527e-07
-0.2606,-5.3523e-07
-0.2709,-5.6306e-07
-0.2806,-5.9930e-07
-0.2910,-6.2054e-07
-0.3007,-6.7180e-07
-0.3105,-7.2364e-07
-0.3208,-8.0462e-07
-0.3306,-9.0165e-07
-0.3409,-1.0479e-06
-0.3507,-1.1980e-06
-0.3604,-1.4012e-06
-0.3708,-1.6464e-06
