FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_6.csv
V,A
0.6072,8.3570e-06
0.5975,7.6028e-06
0.5871,6.5383e-06
0.5774,6.1308e-06
0.5670,5.3200e-06
0.5573,4.9983e-06
0.5475,4.5334e-06
0.5372,3.8989e-06
0.5274,3.7660e-06
0.5171,3.3008e-06
0.5073,3.0755e-06
0.4976,2.8131e-06
0.4872,2.4428e-06
0.4775,2.2855e-06
0.4678,2.1004e-06
0.4574,1.7065e-06
0.4477,1.5623e-06
0.4373,1.1295e-06
0.4276,1.1797e-06
0.4178,9.4628e-07
0.4075,5.9169e-07
0.3977,5.4521e-07
0.3874,2.2543e-07
0.3776,1.3407e-07
0.3679,-9.8108e-08
0.3575,-3.4422e-07
0.3478,-4.6497e-07
0.3380,-6.5127e-07
0.3277,-1.0161e-06
0.3180,-1.1532e-06
0.3076,-1.5056e-06
0.2979,-1.5063e-06
0.2881,-1.7776e-06
0.2778,-2.2486e-06
0.2680,-2.3927e-06
0.2577,-2.9255e-06
0.2479,-3.1960e-06
0.2382,-3.6750e-06
0.2278,-4.5977e-06
0.2181,-5.2045e-06
0.2083,-6.2268e-06
0.1980,-8.1371e-06
0.1882,-1.0080e-05
0.1779,-1.1059e-05
0.1682,-1.2941e-05
0.1584,-1.5492e-05
0.1481,-1.9092e-05
0.1383,-2.2656e-05
0.1280,-2.7368e-05
0.1182,-3.1431e-05
0.1085,-3.5721e-05
0.0981,-4.0414e-05
0.0884,-4.3935e-05
0.0786,-4.6972e-05
0.0683,-4.9816e-05
0.0585,-5.0705e-05
0.0482,-5.1602e-05
0.0384,-5.0743e-05
0.0287,-4.9564e-05
0.0183,-4.8260e-05
0.0086,-4.6446e-05
-0.0011,-4.4556e-05
-0.0115,-4.3148e-05
-0.0212,-4.1539e-05
-0.0316,-4.0425e-05
-0.0413,-3.9008e-05
-0.0511,-3.7926e-05
-0.0614,-3.7392e-05
-0.0712,-3.6419e-05
-0.0815,-3.5924e-05
-0.0913,-3.5226e-05
-0.1010,-3.4726e-05
-0.1114,-3.4414e-05
-0.1211,-3.3968e-05
-0.1308,-3.3646e-05
-0.1412,-3.3700e-05
-0.1509,-3.3351e-05
-0.1613,-3.3318e-05
-0.1710,-3.3108e-05
-0.1808,-3.2964e-05
-0.1911,-3.3214e-05
-0.2009,-3.3050e-05
-0.2112,-3.3287e-05
-0.2210,-3.3208e-05
-0.2307,-3.3211e-05
-0.2411,-3.3543e-05
-0.2508,-3.3493e-05
-0.2606,-3.3574e-05
-0.2709,-3.4092e-05
-0.2806,-3.3993e-05
-0.2910,-3.4447e-05
-0.3007,-3.4618e-05
-0.3105,-3.4783e-05
-0.3208,-3.5373e-05
-0.3306,-3.5578e-05
-0.3409,-3.6357e-05
-0.3507,-3.6768e-05
-0.3604,-3.7402e-05
-0.3708,-3.8617e-05
