FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_2.csv
V,A
-0.0913,-1.6905e-04
-0.1010,-1.7941e-04
-0.1114,-1.9075e-04
-0.1211,-1.9940e-04
-0.1308,-2.0788e-04
-0.1412,-2.1670e-04
-0.1509,-2.2136e-04
-0.1613,-2.2576e-04
-0.1710,-2.2772e-04
-0.1808,-2.2635e-04
-0.1911,-2.2310e-04
-0.2009,-2.1745e-04
-0.2112,-2.1157e-04
-0.2210,-2.0338e-04
-0.2307,-1.9434e-04
-0.2411,-1.8801e-04
-0.2508,-1.8105e-04
-0.2606,-1.7475e-04
-0.2709,-1.6911e-04
-0.2806,-1.6351e-04
-0.2910,-1.5884e-04
-0.3007,-1.5482e-04
-0.3105,-1.5134e-04
-0.3208,-1.4876e-04
-0.3306,-1.4660e-04
-0.3409,-1.4379e-04
-0.3507,-1.4101e-04
-0.3604,-1.3895e-04
-0.3708,-1.3821e-04
