FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_10.csv
V,A
0.3874,1.1967e-06
0.3776,1.1177e-06
0.3679,9.4932e-07
0.3575,9.5504e-07
0.3478,8.8025e-07
0.3380,9.0861e-07
0.3277,7.4825e-07
0.3180,5.7137e-07
0.3076,4.9503e-07
0.2979,4.3174e-07
0.2881,3.8496e-07
0.2778,2.6989e-07
0.2680,2.9146e-07
0.2577,-2.8561e-08
0.2479,-3.0806e-08
0.2382,-1.7117e-07
0.2278,-4.5534e-07
0.2181,-6.5804e-07
0.2083,-1.0387e-06
0.1980,-1.5337e-06
0.1882,-2.0447e-06
0.1779,-2.9101e-06
0.1682,-3.8292e-06
0.1584,-4.9209e-06
0.1481,-6.4868e-06
0.1383,-8.0776e-06
0.1280,-1.0549e-05
0.1182,-1.1497e-05
0.1085,-1.2755e-05
0.0981,-1.4007e-05
0.0884,-1.4745e-05
0.0786,-1.5086e-05
0.0683,-1.5319e-05
0.0585,-1.5034e-05
0.0482,-1.4690e-05
0.0384,-1.4218e-05
0.0287,-1.3662e-05
0.0183,-1.3301e-05
0.0086,-1.2863e-05
-0.0011,-1.2500e-05
-0.0115,-1.2053e-05
-0.0212,-1.1728e-05
-0.0316,-1.1508e-05
-0.0413,-1.1263e-05
-0.0511,-1.1031e-05
-0.0614,-1.0928e-05
-0.0712,-1.0839e-05
-0.0815,-1.0741e-05
-0.0913,-1.0515e-05
-0.1010,-1.0422e-05
-0.1114,-1.0390e-05
-0.1211,-1.0275e-05
-0.1308,-1.0363e-05
-0.1412,-1.0291e-05
-0.1509,-1.0233e-05
-0.1613,-1.0370e-05
-0.1710,-1.0348e-05
-0.1808,-1.0246e-05
-0.1911,-1.0256e-05
-0.2009,-1.0237e-05
-0.2112,-1.0217e-05
-0.2210,-1.0348e-05
-0.2307,-1.0244e-05
-0.2411,-1.0489e-05
-0.2508,-1.0562e-05
-0.2606,-1.0638e-05
-0.2709,-1.0753e-05
-0.2806,-1.0898e-05
-0.2910,-1.1187e-05
-0.3007,-1.1508e-05
-0.3105,-1.1802e-05
-0.3208,-1.2409e-05
-0.3306,-1.2959e-05
-0.3409,-1.3864e-05
-0.3507,-1.4821e-05
-0.3604,-1.6084e-05
-0.3708,-1.7734e-05
