FileName: Pipot_Ferro-1_0mM_50mVpS_E1_scan_3.csv
V,A
-0.0011,-1.4765e-06
-0.0115,-1.4155e-06
-0.0212,-1.3595e-06
-0.0316,-1.3161e-06
-0.0413,-1.2771e-06
-0.0511,-1.2412e-06
-0.0614,-1.2011e-06
-0.0712,-1.1707e-06
-0.0815,-1.1505e-06
-0.0913,-1.1211e-06
-0.1010,-1.1096e-06
-0.1114,-1.0940e-06
-0.1211,-1.0801e-06
-0.1308,-1.0715e-06
-0.1412,-1.0846e-06
-0.1509,-1.0977e-06
-0.1613,-1.1317e-06
-0.1710,-1.1494e-06
-0.1808,-1.1636e-06
-0.1911,-1.2049e-06
-0.2009,-1.2263e-06
-0.2112,-1.1667e-06
-0.2210,-1.0617e-06
-0.2307,-1.0428e-06
-0.2411,-1.0006e-06
-0.2508,-9.7640e-07
-0.2606,-9.8295e-07
-0.2709,-9.8244e-07
-0.2806,-1.0010e-06
-0.2910,-1.0400e-06
-0.3007,-1.0696e-06
-0.3105,-1.1224e-06
-0.3208,-1.2038e-06
-0.3306,-1.2889e-06
-0.3409,-1.4146e-06
-0.3507,-1.5778e-06
-0.3604,-1.7654e-06
-0.3708,-2.0165e-06
