FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_11.csv
V,A
0.4574,7.5293e-05
0.4477,7.3758e-05
0.4373,7.2771e-05
0.4276,7.1610e-05
0.4178,7.0501e-05
0.4075,6.9315e-05
0.3977,6.8683e-05
0.3874,6.6687e-05
0.3776,6.6075e-05
0.3679,6.4220e-05
0.3575,6.3413e-05
0.3478,6.2733e-05
0.3380,6.1737e-05
0.3277,6.0211e-05
0.3180,5.8993e-05
0.3076,5.9034e-05
0.2979,5.8363e-05
0.2881,5.7119e-05
0.2778,5.5248e-05
0.2680,5.5277e-05
0.2577,5.2954e-05
0.2479,5.3373e-05
0.2382,5.2361e-05
0.2278,5.0573e-05
0.2181,4.9949e-05
0.2083,4.9873e-05
0.1980,4.7924e-05
0.1882,4.6863e-05
0.1779,4.5190e-05
0.1682,4.3357e-05
0.1584,4.1357e-05
0.1481,3.8378e-05
0.1383,3.5840e-05
0.1280,3.0955e-05
0.1182,2.7289e-05
0.1085,2.1959e-05
0.0981,1.4509e-05
0.0884,7.5444e-06
0.0786,-8.1958e-07
0.0683,-1.0745e-05
0.0585,-2.1270e-05
0.0482,-3.4616e-05
0.0384,-4.7464e-05
0.0287,-6.1260e-05
0.0183,-7.7767e-05
0.0086,-9.3335e-05
-0.0011,-1.0977e-04
-0.0115,-1.2959e-04
-0.0212,-1.4687e-04
-0.0316,-1.6728e-04
-0.0413,-1.8653e-04
-0.0511,-2.0450e-04
-0.0614,-2.2712e-04
-0.0712,-2.4726e-04
-0.0815,-2.6938e-04
-0.0913,-2.8964e-04
-0.1010,-3.1038e-04
-0.1114,-3.3221e-04
-0.1211,-3.5327e-04
-0.1308,-3.7395e-04
-0.1412,-3.9613e-04
-0.1509,-4.1715e-04
-0.1613,-4.3978e-04
-0.1710,-4.5954e-04
-0.1808,-4.8025e-04
-0.1911,-5.0158e-04
-0.2009,-5.2042e-04
-0.2112,-5.4062e-04
-0.2210,-5.6015e-04
-0.2307,-5.7714e-04
-0.2411,-5.9578e-04
-0.2508,-6.1141e-04
-0.2606,-6.2737e-04
-0.2709,-6.4215e-04
-0.2806,-6.5439e-04
-0.2910,-6.6588e-04
-0.3007,-6.7318e-04
-0.3105,-6.7690e-04
-0.3208,-6.7793e-04
-0.3306,-6.7165e-04
-0.3409,-6.5950e-04
-0.3507,-6.3665e-04
-0.3604,-6.1007e-04
-0.3708,-5.8557e-04
