FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_8.csv
V,A
0.5475,2.9690e-04
0.5573,2.9089e-04
0.5670,2.8439e-04
0.5774,2.7947e-04
0.5871,2.7438e-04
0.5975,2.6827e-04
0.6072,2.6487e-04
0.6169,2.6037e-04
0.6273,2.5642e-04
0.6370,2.5222e-04
0.6468,2.4861e-04
0.6571,2.4523e-04
0.6669,2.4270e-04
0.6772,2.3904e-04
0.6870,2.3643e-04
0.6967,2.3376e-04
0.6870,2.2489e-04
0.6772,2.1902e-04
0.6669,2.1391e-04
0.6571,2.0995e-04
0.6468,2.0581e-04
0.6370,2.0315e-04
0.6273,1.9852e-04
0.6169,1.9547e-04
0.6072,1.9246e-04
0.5975,1.9011e-04
0.5871,1.8798e-04
0.5774,1.8556e-04
0.5670,1.8276e-04
0.5573,1.7997e-04
0.5475,1.7806e-04
0.5372,1.7594e-04
0.5274,1.7373e-04
0.5171,1.7167e-04
0.5073,1.6939e-04
0.4976,1.6750e-04
0.4872,1.6647e-04
0.4775,1.6427e-04
0.4678,1.6222e-04
0.4574,1.6060e-04
0.4477,1.5860e-04
0.4373,1.5716e-04
0.4276,1.5441e-04
0.4178,1.5343e-04
0.4075,1.5137e-04
0.3977,1.5014e-04
0.3874,1.4859e-04
0.3776,1.4720e-04
0.3679,1.4506e-04
0.3575,1.4451e-04
0.3478,1.4318e-04
0.3380,1.4143e-04
0.3277,1.3953e-04
0.3180,1.3870e-04
0.3076,1.3680e-04
0.2979,1.3540e-04
0.2881,1.3330e-04
0.2778,1.3212e-04
0.2680,1.3106e-04
0.2577,1.2912e-04
0.2479,1.2724e-04
0.2382,1.2584e-04
0.2278,1.2410e-04
0.2181,1.2225e-04
0.2083,1.1966e-04
0.1980,1.1705e-04
0.1882,1.1322e-04
0.1779,1.0963e-04
0.1682,1.0519e-04
0.1584,9.9984e-05
0.1481,9.2801e-05
0.1383,8.5990e-05
0.1280,7.6069e-05
0.1182,6.7348e-05
0.1085,5.6445e-05
0.0981,4.3635e-05
0.0884,3.0940e-05
0.0786,1.7697e-05
0.0683,2.4408e-06
0.0585,-1.3015e-05
0.0482,-3.1176e-05
0.0384,-4.7186e-05
0.0287,-6.4890e-05
0.0183,-8.4505e-05
0.0086,-1.0345e-04
-0.0011,-1.2281e-04
-0.0115,-1.4270e-04
-0.0212,-1.6248e-04
-0.0316,-1.8362e-04
-0.0413,-2.0533e-04
-0.0511,-2.2598e-04
-0.0614,-2.4910e-04
-0.0712,-2.7110e-04
-0.0815,-2.9466e-04
-0.0913,-3.1536e-04
-0.1010,-3.3801e-04
-0.1114,-3.6171e-04
-0.1211,-3.8456e-04
-0.1308,-4.0729e-04
-0.1412,-4.3179e-04
-0.1509,-4.5437e-04
-0.1613,-4.7866e-04
-0.1710,-5.0108e-04
-0.1808,-5.2528e-04
-0.1911,-5.4835e-04
-0.2009,-5.7093e-04
-0.2112,-5.9609e-04
-0.2210,-6.1889e-04
-0.2307,-6.4141e-04
-0.2411,-6.6660e-04
-0.2508,-6.8857e-04
-0.2606,-7.1109e-04
-0.2709,-7.3481e-04
-0.2806,-7.5760e-04
-0.2910,-7.8044e-04
-0.3007,-8.0247e-04
-0.3105,-8.2334e-04
-0.3208,-8.4554e-04
-0.3306,-8.6543e-04
-0.3409,-8.8872e-04
-0.3507,-9.0619e-04
-0.3604,-9.2563e-04
-0.3708,-9.4554e-04
