FileName: Pipot_Ferro_1_0mM_20mVpS_E5_scan_9.csv
V,A
-0.2112,-1.4799e-05
-0.2210,-1.4744e-05
-0.2307,-1.4696e-05
-0.2411,-1.4997e-05
-0.2508,-1.4896e-05
-0.2606,-1.5115e-05
-0.2709,-1.5451e-05
-0.2806,-1.5224e-05
-0.2910,-1.5295e-05
-0.3007,-1.5377e-05
-0.3105,-1.5554e-05
-0.3208,-1.5956e-05
-0.3306,-1.6341e-05
-0.3409,-1.6658e-05
-0.3507,-1.7192e-05
-0.3604,-1.7624e-05
-0.3708,-1.8832e-05
