FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_2.csv
V,A
0.0086,-6.1369e-05
-0.0011,-8.1858e-05
-0.0115,-1.0314e-04
-0.0212,-1.2469e-04
-0.0316,-1.4852e-04
-0.0413,-1.7043e-04
-0.0511,-1.9321e-04
-0.0614,-2.1842e-04
-0.0712,-2.4194e-04
-0.0815,-2.6661e-04
-0.0913,-2.9069e-04
-0.1010,-3.1488e-04
-0.1114,-3.4103e-04
-0.1211,-3.6494e-04
-0.1308,-3.8910e-04
-0.1412,-4.1608e-04
-0.1509,-4.4057e-04
-0.1613,-4.6641e-04
-0.1710,-4.9108e-04
-0.1808,-5.1569e-04
-0.1911,-5.4195e-04
-0.2009,-5.6579e-04
-0.2112,-5.9253e-04
-0.2210,-6.1688e-04
-0.2307,-6.4147e-04
-0.2411,-6.6814e-04
-0.2508,-6.9058e-04
-0.2606,-7.1466e-04
-0.2709,-7.3873e-04
-0.2806,-7.6131e-04
-0.2910,-7.8501e-04
-0.3007,-8.0655e-04
-0.3105,-8.2694e-04
-0.3208,-8.5107e-04
-0.3306,-8.7056e-04
-0.3409,-8.9591e-04
-0.3507,-9.1847e-04
-0.3604,-9.4092e-04
-0.3708,-9.6341e-04
