FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_7.csv
V,A
0.2778,1.9963e-06
0.2881,1.9353e-06
0.2979,1.8791e-06
0.3076,1.8096e-06
0.3180,1.7729e-06
0.3277,1.7315e-06
0.3380,1.6997e-06
0.3478,1.6574e-06
0.3575,1.6348e-06
0.3679,1.6102e-06
0.3776,1.5930e-06
0.3874,1.5880e-06
0.3977,1.5612e-06
0.4075,1.5437e-06
0.4178,1.5451e-06
0.4276,1.5372e-06
0.4373,1.5163e-06
0.4477,1.5243e-06
0.4574,1.5202e-06
0.4678,1.5336e-06
0.4775,1.5333e-06
0.4872,1.5286e-06
0.4976,1.5544e-06
0.5073,1.5569e-06
0.5171,1.5688e-06
0.5274,1.5962e-06
0.5372,1.6092e-06
0.5475,1.6372e-06
0.5573,1.6619e-06
0.5670,1.7008e-06
0.5774,1.7292e-06
0.5871,1.7671e-06
0.5975,1.8070e-06
0.6072,1.8472e-06
0.6169,1.8848e-06
0.6273,1.9431e-06
0.6370,1.9902e-06
0.6468,2.0401e-06
0.6571,2.1051e-06
0.6669,2.1762e-06
0.6772,2.2505e-06
0.6870,2.3249e-06
0.6967,2.3956e-06
0.6870,1.9222e-06
0.6772,1.6396e-06
0.6669,1.4265e-06
0.6571,1.2656e-06
0.6468,1.1517e-06
0.6370,1.0315e-06
0.6273,9.3918e-07
0.6169,8.5564e-07
0.6072,7.8485e-07
0.5975,7.2737e-07
0.5871,6.6591e-07
0.5774,6.1833e-07
0.5670,5.6563e-07
0.5573,5.2990e-07
0.5475,4.9806e-07
0.5372,4.5194e-07
0.5274,4.3548e-07
0.5171,4.0809e-07
0.5073,3.8722e-07
0.4976,3.6512e-07
0.4872,3.3337e-07
0.4775,3.2594e-07
0.4678,3.0636e-07
0.4574,2.8693e-07
0.4477,2.8738e-07
0.4373,2.4199e-07
0.4276,2.3452e-07
0.4178,2.3466e-07
0.4075,2.1597e-07
0.3977,2.0467e-07
0.3874,1.9314e-07
0.3776,1.7848e-07
0.3679,1.7448e-07
0.3575,1.5534e-07
0.3478,1.5026e-07
0.3380,1.5595e-07
0.3277,1.3157e-07
0.3180,1.1383e-07
0.3076,1.1270e-07
0.2979,9.8972e-08
0.2881,8.3013e-08
0.2778,6.5778e-08
0.2680,5.0200e-08
0.2577,2.3395e-08
0.2479,-3.3150e-09
0.2382,-3.6425e-08
0.2278,-9.1055e-08
0.2181,-1.3268e-07
0.2083,-2.0891e-07
0.1980,-3.2714e-07
0.1882,-4.5498e-07
0.1779,-6.6585e-07
0.1682,-8.8332e-07
0.1584,-1.1591e-06
0.1481,-1.5083e-06
0.1383,-1.8374e-06
0.1280,-2.2442e-06
0.1182,-2.5557e-06
0.1085,-2.8368e-06
0.0981,-3.1094e-06
0.0884,-3.2264e-06
0.0786,-3.2520e-06
0.0683,-3.2469e-06
0.0585,-3.1271e-06
0.0482,-3.0060e-06
0.0384,-2.8310e-06
0.0287,-2.6810e-06
0.0183,-2.5442e-06
0.0086,-2.4242e-06
-0.0011,-2.3034e-06
-0.0115,-2.2200e-06
-0.0212,-2.1317e-06
-0.0316,-2.0730e-06
-0.0413,-1.9955e-06
-0.0511,-1.9334e-06
-0.0614,-1.8979e-06
-0.0712,-1.8511e-06
-0.0815,-1.8221e-06
-0.0913,-1.7768e-06
-0.1010,-1.7580e-06
-0.1114,-1.7378e-06
-0.1211,-1.7183e-06
-0.1308,-1.7095e-06
-0.1412,-1.7452e-06
-0.1509,-1.7634e-06
-0.1613,-1.8416e-06
-0.1710,-1.8851e-06
-0.1808,-1.8749e-06
-0.1911,-1.7860e-06
-0.2009,-1.7079e-06
-0.2112,-1.7174e-06
-0.2210,-1.6899e-06
-0.2307,-1.6494e-06
-0.2411,-1.6257e-06
-0.2508,-1.6143e-06
-0.2606,-1.6044e-06
-0.2709,-1.6349e-06
-0.2806,-1.6164e-06
-0.2910,-1.6460e-06
-0.3007,-1.6715e-06
-0.3105,-1.7002e-06
-0.3208,-1.7562e-06
-0.3306,-1.8160e-06
-0.3409,-1.9445e-06
-0.3507,-2.0574e-06
-0.3604,-2.2078e-06
-0.3708,-2.4200e-06
