FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_1.csv
V,A
0.6468,1.0408e-05
0.6571,1.0471e-05
0.6669,1.0572e-05
0.6772,1.0639e-05
0.6870,1.0602e-05
0.6967,1.0784e-05
0.6870,9.8032e-06
0.6772,9.1821e-06
0.6669,8.4338e-06
0.6571,7.9982e-06
0.6468,7.4839e-06
0.6370,7.0637e-06
0.6273,6.8183e-06
0.6169,6.5042e-06
0.6072,6.1597e-06
0.5975,5.9967e-06
0.5871,5.6705e-06
0.5774,5.4618e-06
0.5670,5.1804e-06
0.5573,5.0132e-06
0.5475,4.9769e-06
0.5372,4.6619e-06
0.5274,4.5507e-06
0.5171,4.4254e-06
0.5073,4.3101e-06
0.4976,4.2134e-06
0.4872,4.0463e-06
0.4775,3.9589e-06
0.4678,4.0003e-06
0.4574,3.8155e-06
0.4477,3.7461e-06
0.4373,3.6492e-06
0.4276,3.5886e-06
0.4178,3.5737e-06
0.4075,3.4805e-06
0.3977,3.3977e-06
0.3874,3.2682e-06
0.3776,3.2458e-06
0.3679,3.2530e-06
0.3575,3.0494e-06
0.3478,3.0742e-06
0.3380,3.0263e-06
0.3277,2.8914e-06
0.3180,2.7600e-06
0.3076,2.7179e-06
0.2979,2.6363e-06
0.2881,2.6371e-06
0.2778,2.3742e-06
0.2680,2.3079e-06
0.2577,2.1054e-06
0.2479,1.8358e-06
0.2382,1.5464e-06
0.2278,9.0546e-07
0.2181,3.1673e-07
0.2083,-6.4023e-07
0.1980,-2.0067e-06
0.1882,-3.7651e-06
0.1779,-6.4834e-06
0.1682,-9.3966e-06
0.1584,-1.3248e-05
0.1481,-1.8176e-05
0.1383,-2.3267e-05
0.1280,-2.9581e-05
0.1182,-3.5389e-05
0.1085,-4.1235e-05
0.0981,-4.7535e-05
0.0884,-5.2457e-05
0.0786,-5.6234e-05
0.0683,-5.9270e-05
0.0585,-6.0021e-05
0.0482,-5.9811e-05
0.0384,-5.7769e-05
0.0287,-5.5259e-05
0.0183,-5.2690e-05
0.0086,-4.9942e-05
-0.0011,-4.7342e-05
-0.0115,-4.5101e-05
-0.0212,-4.3061e-05
-0.0316,-4.1337e-05
-0.0413,-3.9598e-05
-0.0511,-3.8170e-05
-0.0614,-3.6939e-05
-0.0712,-3.5689e-05
-0.0815,-3.4845e-05
-0.0913,-3.3802e-05
-0.1010,-3.3029e-05
-0.1114,-3.2186e-05
-0.1211,-3.1484e-05
-0.1308,-3.0839e-05
-0.1412,-3.0213e-05
-0.1509,-2.9721e-05
-0.1613,-2.9184e-05
-0.1710,-2.8669e-05
-0.1808,-2.8248e-05
-0.1911,-2.7776e-05
-0.2009,-2.7359e-05
-0.2112,-2.6969e-05
-0.2210,-2.6654e-05
-0.2307,-2.6288e-05
-0.2411,-2.6054e-05
-0.2508,-2.5729e-05
-0.2606,-2.5552e-05
-0.2709,-2.5211e-05
-0.2806,-2.5030e-05
-0.2910,-2.5007e-05
-0.3007,-2.4900e-05
-0.3105,-2.4957e-05
-0.3208,-2.4967e-05
-0.3306,-2.5150e-05
-0.3409,-2.5569e-05
-0.3507,-2.5989e-05
-0.3604,-2.6705e-05
-0.3708,-2.7747e-05
