FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_10.csv
V,A
-0.1010,-2.3919e-05
-0.1114,-2.3566e-05
-0.1211,-2.3147e-05
-0.1308,-2.2809e-05
-0.1412,-2.2628e-05
-0.1509,-2.2248e-05
-0.1613,-2.2208e-05
-0.1710,-2.2186e-05
-0.1808,-2.2113e-05
-0.1911,-2.2226e-05
-0.2009,-2.1937e-05
-0.2112,-2.1904e-05
-0.2210,-2.1162e-05
-0.2307,-2.1008e-05
-0.2411,-2.0950e-05
-0.2508,-2.0755e-05
-0.2606,-2.0652e-05
-0.2709,-2.0750e-05
-0.2806,-2.0726e-05
-0.2910,-2.0712e-05
-0.3007,-2.0802e-05
-0.3105,-2.0859e-05
-0.3208,-2.1150e-05
-0.3306,-2.1565e-05
-0.3409,-2.2207e-05
-0.3507,-2.2746e-05
-0.3604,-2.4203e-05
-0.3708,-2.5595e-05
