FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_5.csv
V,A
0.4276,3.8276e-05
0.4178,3.6872e-05
0.4075,3.5496e-05
0.3977,3.4413e-05
0.3874,3.4106e-05
0.3776,3.2165e-05
0.3679,3.1292e-05
0.3575,3.0054e-05
0.3478,2.9582e-05
0.3380,2.9106e-05
0.3277,2.7638e-05
0.3180,2.7057e-05
0.3076,2.5710e-05
0.2979,2.4430e-05
0.2881,2.3974e-05
0.2778,2.1959e-05
0.2680,2.1011e-05
0.2577,1.8765e-05
0.2479,1.7817e-05
0.2382,1.5704e-05
0.2278,1.3140e-05
0.2181,1.0791e-05
0.2083,7.8907e-06
0.1980,2.1655e-06
0.1882,-1.6390e-06
0.1779,-7.7670e-06
0.1682,-1.4512e-05
0.1584,-2.1780e-05
0.1481,-3.1627e-05
0.1383,-4.0743e-05
0.1280,-5.2165e-05
0.1182,-6.3555e-05
0.1085,-7.4602e-05
0.0981,-8.9317e-05
0.0884,-1.0283e-04
0.0786,-1.1561e-04
0.0683,-1.3165e-04
0.0585,-1.4618e-04
0.0482,-1.6121e-04
0.0384,-1.7671e-04
0.0287,-1.9024e-04
0.0183,-2.0577e-04
0.0086,-2.2015e-04
-0.0011,-2.3296e-04
-0.0115,-2.4619e-04
-0.0212,-2.5814e-04
-0.0316,-2.7034e-04
-0.0413,-2.7976e-04
-0.0511,-2.8803e-04
-0.0614,-2.9513e-04
-0.0712,-2.9786e-04
-0.0815,-2.9901e-04
-0.0913,-2.9603e-04
-0.1010,-2.8926e-04
-0.1114,-2.8073e-04
-0.1211,-2.6989e-04
-0.1308,-2.5824e-04
-0.1412,-2.4831e-04
-0.1509,-2.3747e-04
-0.1613,-2.2840e-04
-0.1710,-2.1953e-04
-0.1808,-2.1283e-04
-0.1911,-2.0649e-04
-0.2009,-2.0032e-04
-0.2112,-1.9537e-04
-0.2210,-1.8978e-04
-0.2307,-1.8582e-04
-0.2411,-1.8193e-04
-0.2508,-1.7851e-04
-0.2606,-1.7449e-04
-0.2709,-1.7239e-04
-0.2806,-1.6850e-04
-0.2910,-1.6677e-04
-0.3007,-1.6475e-04
-0.3105,-1.6195e-04
-0.3208,-1.6046e-04
-0.3306,-1.5852e-04
-0.3409,-1.5738e-04
-0.3507,-1.5617e-04
-0.3604,-1.5423e-04
-0.3708,-1.5499e-04
