FileName: Pipot_Ferro-1_0mM_20mVpS_E1_scan_3.csv
V,A
0.1182,-7.9254e-07
0.1085,-9.1871e-07
0.0981,-1.0466e-06
0.0884,-1.1194e-06
0.0786,-1.1636e-06
0.0683,-1.1878e-06
0.0585,-1.1706e-06
0.0482,-1.1458e-06
0.0384,-1.0945e-06
0.0287,-1.0589e-06
0.0183,-1.0061e-06
0.0086,-9.7400e-07
-0.0011,-9.1898e-07
-0.0115,-8.9034e-07
-0.0212,-8.6553e-07
-0.0316,-8.2250e-07
-0.0413,-7.9770e-07
-0.0511,-7.7124e-07
-0.0614,-7.5070e-07
-0.0712,-7.3543e-07
-0.0815,-7.2657e-07
-0.0913,-7.1478e-07
-0.1010,-6.9605e-07
-0.1114,-6.8069e-07
-0.1211,-6.7224e-07
-0.1308,-6.6901e-07
-0.1412,-6.5207e-07
-0.1509,-8.1081e-07
-0.1613,-8.2378e-07
-0.1710,-8.5422e-07
-0.1808,-8.3855e-07
-0.1911,-6.3616e-07
-0.2009,-6.0984e-07
-0.2112,-6.2658e-07
-0.2210,-6.3207e-07
-0.2307,-6.0633e-07
-0.2411,-6.2102e-07
-0.2508,-6.1617e-07
-0.2606,-6.2151e-07
-0.2709,-6.3243e-07
-0.2806,-6.3702e-07
-0.2910,-6.7523e-07
-0.3007,-7.1854e-07
-0.3105,-7.5875e-07
-0.3208,-8.3035e-07
-0.3306,-9.0809e-07
-0.3409,-1.0223e-06
-0.3507,-1.1690e-06
-0.3604,-1.3333e-06
-0.3708,-1.5633e-06
