FileName: Pipot_Ferro_0_5mM_200mVpS_E4_scan_11.csv
V,A
0.2181,-1.0102e-05
0.2083,-1.0121e-05
0.1980,-1.0618e-05
0.1882,-1.0801e-05
0.1779,-1.1201e-05
0.1682,-1.1845e-05
0.1584,-1.1609e-05
0.1481,-1.1968e-05
0.1383,-1.2059e-05
0.1280,-1.2682e-05
0.1182,-1.2979e-05
0.1085,-1.3400e-05
0.0981,-1.4781e-05
0.0884,-1.5426e-05
0.0786,-1.6130e-05
0.0683,-1.7727e-05
0.0585,-1.8940e-05
0.0482,-2.1348e-05
0.0384,-2.3330e-05
0.0287,-2.5932e-05
0.0183,-2.9400e-05
0.0086,-3.2467e-05
-0.0011,-3.5714e-05
-0.0115,-3.9123e-05
-0.0212,-4.2160e-05
-0.0316,-4.5758e-05
-0.0413,-4.7482e-05
-0.0511,-4.8847e-05
-0.0614,-5.0239e-05
-0.0712,-5.0353e-05
-0.0815,-5.0655e-05
-0.0913,-4.9856e-05
-0.1010,-4.9046e-05
-0.1114,-4.8500e-05
-0.1211,-4.7491e-05
-0.1308,-4.6669e-05
-0.1412,-4.6327e-05
-0.1509,-4.5587e-05
-0.1613,-4.5248e-05
-0.1710,-4.4628e-05
-0.1808,-4.4224e-05
-0.1911,-4.4353e-05
-0.2009,-4.4041e-05
-0.2112,-4.4329e-05
-0.2210,-4.4096e-05
-0.2307,-4.3972e-05
-0.2411,-4.4531e-05
-0.2508,-4.4519e-05
-0.2606,-4.4532e-05
-0.2709,-4.5397e-05
-0.2806,-4.5650e-05
-0.2910,-4.6785e-05
-0.3007,-4.7004e-05
-0.3105,-4.7353e-05
-0.3208,-4.8011e-05
-0.3306,-4.8336e-05
-0.3409,-4.9282e-05
-0.3507,-4.9384e-05
-0.3604,-4.9469e-05
-0.3708,-4.9850e-05
