FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_11.csv
V,A
0.0384,-1.3914e-06
0.0287,-1.3328e-06
0.0183,-1.2854e-06
0.0086,-1.2287e-06
-0.0011,-1.1796e-06
-0.0115,-1.1393e-06
-0.0212,-1.0968e-06
-0.0316,-1.0918e-06
-0.0413,-1.0489e-06
-0.0511,-1.0193e-06
-0.0614,-1.0047e-06
-0.0712,-9.7814e-07
-0.0815,-9.7395e-07
-0.0913,-9.5712e-07
-0.1010,-9.4711e-07
-0.1114,-9.3622e-07
-0.1211,-9.3554e-07
-0.1308,-9.2952e-07
-0.1412,-9.2088e-07
-0.1509,-9.0209e-07
-0.1613,-8.9865e-07
-0.1710,-8.8060e-07
-0.1808,-8.6568e-07
-0.1911,-8.9999e-07
-0.2009,-8.8419e-07
-0.2112,-8.9197e-07
-0.2210,-8.7848e-07
-0.2307,-8.6671e-07
-0.2411,-8.6484e-07
-0.2508,-8.6031e-07
-0.2606,-8.7450e-07
-0.2709,-8.9115e-07
-0.2806,-8.9900e-07
-0.2910,-9.4076e-07
-0.3007,-9.6876e-07
-0.3105,-1.0225e-06
-0.3208,-1.0900e-06
-0.3306,-1.1781e-06
-0.3409,-1.3001e-06
-0.3507,-1.4359e-06
-0.3604,-1.6192e-06
-0.3708,-1.8516e-06
