FileName: Pipot_Ferro-1_0mM_200mVpS_E1_scan_2.csv
V,A
-0.1911,-3.0253e-06
-0.2009,-3.1358e-06
-0.2112,-3.0411e-06
-0.2210,-2.7838e-06
-0.2307,-2.7143e-06
-0.2411,-2.7558e-06
-0.2508,-2.7098e-06
-0.2606,-2.6937e-06
-0.2709,-2.7052e-06
-0.2806,-2.6763e-06
-0.2910,-2.7023e-06
-0.3007,-2.7144e-06
-0.3105,-2.7278e-06
-0.3208,-2.7787e-06
-0.3306,-2.8072e-06
-0.3409,-2.9058e-06
-0.3507,-2.9786e-06
-0.3604,-3.0974e-06
-0.3708,-3.2400e-06
