FileName: Pipot_Ferro_1_0mM_50mVpS_E4_scan_3.csv
V,A
0.4775,4.6833e-07
0.4678,3.6488e-07
0.4574,6.5716e-08
0.4477,5.9709e-07
0.4373,2.4504e-07
0.4276,1.4416e-07
0.4178,3.5218e-08
0.4075,-1.0747e-07
0.3977,-1.2435e-07
0.3874,-2.5748e-07
0.3776,-3.5542e-07
0.3679,-4.4427e-07
0.3575,-4.9862e-07
0.3478,-5.7030e-07
0.3380,-6.1184e-07
0.3277,-7.1890e-07
0.3180,-7.4951e-07
0.3076,-8.1563e-07
0.2979,-9.2826e-07
0.2881,-1.3653e-06
0.2778,-1.0961e-06
0.2680,-1.0819e-06
0.2577,-1.2042e-06
0.2479,-1.2135e-06
0.2382,-1.2875e-06
0.2278,-1.5190e-06
0.2181,-1.5067e-06
0.2083,-1.5599e-06
0.1980,-1.7679e-06
0.1882,-1.7390e-06
0.1779,-1.9598e-06
0.1682,-1.9666e-06
0.1584,-2.0414e-06
0.1481,-2.2256e-06
0.1383,-2.3152e-06
0.1280,-2.5115e-06
0.1182,-2.6028e-06
0.1085,-2.7792e-06
0.0981,-2.9813e-06
0.0884,-3.1903e-06
0.0786,-3.5073e-06
0.0683,-4.2359e-06
0.0585,-4.4087e-06
0.0482,-5.2065e-06
0.0384,-5.9396e-06
0.0287,-7.0566e-06
0.0183,-8.8657e-06
0.0086,-1.1379e-05
-0.0011,-1.2277e-05
-0.0115,-1.4465e-05
-0.0212,-1.6773e-05
-0.0316,-1.9489e-05
-0.0413,-2.1559e-05
-0.0511,-2.3539e-05
-0.0614,-2.5510e-05
-0.0712,-2.6344e-05
-0.0815,-2.7067e-05
-0.0913,-2.6810e-05
-0.1010,-2.6313e-05
-0.1114,-2.5792e-05
-0.1211,-2.4924e-05
-0.1308,-2.3967e-05
-0.1412,-2.3438e-05
-0.1509,-2.2554e-05
-0.1613,-2.2096e-05
-0.1710,-2.1471e-05
-0.1808,-2.1046e-05
-0.1911,-2.0614e-05
-0.2009,-2.0305e-05
-0.2112,-1.9954e-05
-0.2210,-1.9720e-05
-0.2307,-1.9863e-05
-0.2411,-1.9436e-05
-0.2508,-1.9260e-05
-0.2606,-1.9185e-05
-0.2709,-1.9303e-05
-0.2806,-1.9181e-05
-0.2910,-1.9170e-05
-0.3007,-1.9101e-05
-0.3105,-1.9346e-05
-0.3208,-1.9455e-05
-0.3306,-1.9392e-05
-0.3409,-1.9452e-05
-0.3507,-1.9932e-05
-0.3604,-1.9606e-05
-0.3708,-1.9791e-05
