FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_6.csv
V,A
0.1779,7.4479e-06
0.1682,7.4771e-06
0.1584,7.0462e-06
0.1481,7.2089e-06
0.1383,6.2518e-06
0.1280,6.4038e-06
0.1182,5.7322e-06
0.1085,4.2155e-06
0.0981,4.7817e-06
0.0884,4.7394e-06
0.0786,3.4170e-06
0.0683,2.1035e-06
0.0585,8.8481e-07
0.0482,1.0934e-07
0.0384,-1.8521e-06
0.0287,-4.7846e-06
0.0183,-8.8932e-06
0.0086,-1.3651e-05
-0.0011,-1.9073e-05
-0.0115,-2.6707e-05
-0.0212,-3.4514e-05
-0.0316,-4.3473e-05
-0.0413,-5.2692e-05
-0.0511,-6.2726e-05
-0.0614,-7.4809e-05
-0.0712,-8.6430e-05
-0.0815,-9.9302e-05
-0.0913,-1.1155e-04
-0.1010,-1.2533e-04
-0.1114,-1.3925e-04
-0.1211,-1.5318e-04
-0.1308,-1.6584e-04
-0.1412,-1.7995e-04
-0.1509,-1.9315e-04
-0.1613,-2.0670e-04
-0.1710,-2.1769e-04
-0.1808,-2.2823e-04
-0.1911,-2.3849e-04
-0.2009,-2.4609e-04
-0.2112,-2.5198e-04
-0.2210,-2.5504e-04
-0.2307,-2.5213e-04
-0.2411,-2.4718e-04
-0.2508,-2.3583e-04
-0.2606,-2.2287e-04
-0.2709,-2.0880e-04
-0.2806,-1.9539e-04
-0.2910,-1.8601e-04
-0.3007,-1.7656e-04
-0.3105,-1.6927e-04
-0.3208,-1.6378e-04
-0.3306,-1.5842e-04
-0.3409,-1.5398e-04
-0.3507,-1.4976e-04
-0.3604,-1.4570e-04
-0.3708,-1.4286e-04
