FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_7.csv
V,A
0.6772,9.7980e-07
0.6870,1.0277e-06
0.6967,1.0619e-06
0.6870,8.0702e-07
0.6772,6.7101e-07
0.6669,5.5982e-07
0.6571,4.9393e-07
0.6468,4.1871e-07
0.6370,3.7624e-07
0.6273,3.2454e-07
0.6169,2.8084e-07
0.6072,2.4716e-07
0.5975,2.2764e-07
0.5871,2.0085e-07
0.5774,1.8055e-07
0.5670,1.5572e-07
0.5573,1.3796e-07
0.5475,1.2831e-07
0.5372,1.0208e-07
0.5274,9.3072e-08
0.5171,8.6070e-08
0.5073,7.3990e-08
0.4976,5.5665e-08
0.4872,5.6726e-08
0.4775,4.0922e-08
0.4678,3.8568e-08
0.4574,2.9396e-08
0.4477,2.0600e-08
0.4373,1.3914e-08
0.4276,2.3276e-08
0.4178,9.3189e-09
0.4075,-9.3757e-09
0.3977,-1.7954e-09
0.3874,-7.0456e-09
0.3776,-8.0945e-09
0.3679,-2.4268e-08
0.3575,-1.9542e-08
0.3478,-1.9352e-08
0.3380,-3.1944e-08
0.3277,-3.6449e-08
0.3180,-3.8499e-08
0.3076,-3.6825e-08
0.2979,-4.2051e-08
0.2881,-3.4173e-08
0.2778,-5.5519e-08
0.2680,-5.2999e-08
0.2577,-6.8451e-08
0.2479,-7.0507e-08
0.2382,-8.5459e-08
0.2278,-1.0628e-07
0.2181,-1.2476e-07
0.2083,-1.5009e-07
0.1980,-1.9940e-07
0.1882,-2.6109e-07
0.1779,-3.5354e-07
0.1682,-4.4579e-07
0.1584,-5.8389e-07
0.1481,-7.4796e-07
0.1383,-9.1428e-07
0.1280,-1.1055e-06
0.1182,-1.2568e-06
0.1085,-1.3981e-06
0.0981,-1.5100e-06
0.0884,-1.5506e-06
0.0786,-1.5698e-06
0.0683,-1.5586e-06
0.0585,-1.5109e-06
0.0482,-1.4655e-06
0.0384,-1.3880e-06
0.0287,-1.3385e-06
0.0183,-1.2849e-06
0.0086,-1.2251e-06
-0.0011,-1.1779e-06
-0.0115,-1.1391e-06
-0.0212,-1.1077e-06
-0.0316,-1.0799e-06
-0.0413,-1.0366e-06
-0.0511,-1.0163e-06
-0.0614,-9.9411e-07
-0.0712,-9.7224e-07
-0.0815,-9.6568e-07
-0.0913,-9.5708e-07
-0.1010,-9.3597e-07
-0.1114,-9.2640e-07
-0.1211,-9.1514e-07
-0.1308,-9.1267e-07
-0.1412,-9.1073e-07
-0.1509,-8.9254e-07
-0.1613,-8.9840e-07
-0.1710,-8.8454e-07
-0.1808,-8.8160e-07
-0.1911,-8.9640e-07
-0.2009,-8.8485e-07
-0.2112,-8.8134e-07
-0.2210,-8.7718e-07
-0.2307,-8.7240e-07
-0.2411,-8.5739e-07
-0.2508,-8.7198e-07
-0.2606,-8.5990e-07
-0.2709,-8.8047e-07
-0.2806,-8.9873e-07
-0.2910,-9.3115e-07
-0.3007,-9.7159e-07
-0.3105,-1.0021e-06
-0.3208,-1.0797e-06
-0.3306,-1.1565e-06
-0.3409,-1.2718e-06
-0.3507,-1.4170e-06
-0.3604,-1.5965e-06
-0.3708,-1.8245e-06
