FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_11.csv
V,A
0.3874,1.2209e-04
0.3776,1.2021e-04
0.3679,1.2021e-04
0.3575,1.1863e-04
0.3478,1.1683e-04
0.3380,1.1594e-04
0.3277,1.1496e-04
0.3180,1.1418e-04
0.3076,1.1307e-04
0.2979,1.1143e-04
0.2881,1.1088e-04
0.2778,1.0992e-04
0.2680,1.0825e-04
0.2577,1.0671e-04
0.2479,1.0591e-04
0.2382,1.0472e-04
0.2278,1.0318e-04
0.2181,1.0144e-04
0.2083,1.0079e-04
0.1980,9.9144e-05
0.1882,9.6723e-05
0.1779,9.5387e-05
0.1682,9.2503e-05
0.1584,9.0060e-05
0.1481,8.6847e-05
0.1383,8.2630e-05
0.1280,7.7632e-05
0.1182,7.1641e-05
0.1085,6.4511e-05
0.0981,5.5518e-05
0.0884,4.6247e-05
0.0786,3.6092e-05
0.0683,2.1975e-05
0.0585,1.0056e-05
0.0482,-5.4500e-06
0.0384,-2.1220e-05
0.0287,-3.6391e-05
0.0183,-5.4172e-05
0.0086,-7.1239e-05
-0.0011,-9.0373e-05
-0.0115,-1.0940e-04
-0.0212,-1.2829e-04
-0.0316,-1.5043e-04
-0.0413,-1.7037e-04
-0.0511,-1.9195e-04
-0.0614,-2.1536e-04
-0.0712,-2.3663e-04
-0.0815,-2.6033e-04
-0.0913,-2.8210e-04
-0.1010,-3.0397e-04
-0.1114,-3.2946e-04
-0.1211,-3.5313e-04
-0.1308,-3.7503e-04
-0.1412,-4.0079e-04
-0.1509,-4.2312e-04
-0.1613,-4.4873e-04
-0.1710,-4.7114e-04
-0.1808,-4.9464e-04
-0.1911,-5.1952e-04
-0.2009,-5.4265e-04
-0.2112,-5.6745e-04
-0.2210,-5.9040e-04
-0.2307,-6.1222e-04
-0.2411,-6.3715e-04
-0.2508,-6.5916e-04
-0.2606,-6.8051e-04
-0.2709,-7.0501e-04
-0.2806,-7.2603e-04
-0.2910,-7.4834e-04
-0.3007,-7.7091e-04
-0.3105,-7.9492e-04
-0.3208,-8.2154e-04
-0.3306,-8.4501e-04
-0.3409,-8.7036e-04
-0.3507,-8.9484e-04
-0.3604,-9.1731e-04
-0.3708,-9.4174e-04
