FileName: Pipot_Ferro_0_5mM_400mVpS_E5_scan_5.csv
V,A
0.4276,-2.5742e-05
0.4178,-2.7008e-05
0.4075,-2.9194e-05
0.3977,-3.0250e-05
0.3874,-3.2363e-05
0.3776,-3.3327e-05
0.3679,-3.4350e-05
0.3575,-3.6328e-05
0.3478,-3.7000e-05
0.3380,-3.8028e-05
0.3277,-4.0020e-05
0.3180,-4.0727e-05
0.3076,-4.2309e-05
0.2979,-4.3155e-05
0.2881,-4.4052e-05
0.2778,-4.5901e-05
0.2680,-4.6657e-05
0.2577,-4.8542e-05
0.2479,-4.9373e-05
0.2382,-5.0358e-05
0.2278,-5.2470e-05
0.2181,-5.3427e-05
0.2083,-5.4632e-05
0.1980,-5.6946e-05
0.1882,-5.8035e-05
0.1779,-6.0583e-05
0.1682,-6.2201e-05
0.1584,-6.4076e-05
0.1481,-6.7257e-05
0.1383,-6.9751e-05
0.1280,-7.3745e-05
0.1182,-7.7032e-05
0.1085,-8.0874e-05
0.0981,-8.6257e-05
0.0884,-9.0912e-05
0.0786,-9.5958e-05
0.0683,-1.0258e-04
0.0585,-1.0881e-04
0.0482,-1.1551e-04
0.0384,-1.2052e-04
0.0287,-1.2503e-04
0.0183,-1.3050e-04
0.0086,-1.3470e-04
-0.0011,-1.3666e-04
-0.0115,-1.3937e-04
-0.0212,-1.4022e-04
-0.0316,-1.4122e-04
-0.0413,-1.4164e-04
-0.0511,-1.4141e-04
-0.0614,-1.4242e-04
-0.0712,-1.4184e-04
-0.0815,-1.4221e-04
-0.0913,-1.4102e-04
-0.1010,-1.4056e-04
-0.1114,-1.4177e-04
-0.1211,-1.4058e-04
-0.1308,-1.4072e-04
-0.1412,-1.4177e-04
-0.1509,-1.4106e-04
-0.1613,-1.4291e-04
-0.1710,-1.4280e-04
-0.1808,-1.4251e-04
-0.1911,-1.4467e-04
-0.2009,-1.4580e-04
-0.2112,-1.4692e-04
-0.2210,-1.4791e-04
-0.2307,-1.4876e-04
-0.2411,-1.5110e-04
-0.2508,-1.5167e-04
-0.2606,-1.5225e-04
-0.2709,-1.5594e-04
-0.2806,-1.5665e-04
-0.2910,-1.5912e-04
-0.3007,-1.6099e-04
-0.3105,-1.6181e-04
-0.3208,-1.6500e-04
-0.3306,-1.6587e-04
-0.3409,-1.6923e-04
-0.3507,-1.7049e-04
-0.3604,-1.7220e-04
-0.3708,-1.7570e-04
