FileName: Pipot_Ferro_20mM_100mVpS_E4_scan_5.csv
V,A
0.6870,1.0510e-04
0.6967,1.0628e-04
0.6870,9.6392e-05
0.6772,9.0195e-05
0.6669,8.6808e-05
0.6571,8.3159e-05
0.6468,7.9479e-05
0.6370,7.8047e-05
0.6273,7.5579e-05
0.6169,7.4244e-05
0.6072,7.2271e-05
0.5975,7.0831e-05
0.5871,6.9605e-05
0.5774,6.7783e-05
0.5670,6.6894e-05
0.5573,6.6340e-05
0.5475,6.5004e-05
0.5372,6.3271e-05
0.5274,6.2830e-05
0.5171,6.1053e-05
0.5073,5.9936e-05
0.4976,6.0524e-05
0.4872,5.8911e-05
0.4775,5.8460e-05
0.4678,5.7762e-05
0.4574,5.7314e-05
0.4477,5.5492e-05
0.4373,5.5063e-05
0.4276,5.4872e-05
0.4178,5.4346e-05
0.4075,5.3584e-05
0.3977,5.2828e-05
0.3874,5.1684e-05
0.3776,5.1146e-05
0.3679,5.0524e-05
0.3575,5.0117e-05
0.3478,4.8427e-05
0.3380,4.9237e-05
0.3277,4.7274e-05
0.3180,4.7316e-05
0.3076,4.6841e-05
0.2979,4.5933e-05
0.2881,4.5865e-05
0.2778,4.3706e-05
0.2680,4.4373e-05
0.2577,4.3909e-05
0.2479,4.2793e-05
0.2382,4.1745e-05
0.2278,4.1185e-05
0.2181,4.0997e-05
0.2083,3.9884e-05
0.1980,3.9619e-05
0.1882,3.8076e-05
0.1779,3.7082e-05
0.1682,3.5895e-05
0.1584,3.5602e-05
0.1481,3.3631e-05
0.1383,3.1675e-05
0.1280,2.9488e-05
0.1182,2.7265e-05
0.1085,2.5098e-05
0.0981,2.0653e-05
0.0884,1.5732e-05
0.0786,1.1986e-05
0.0683,5.4968e-06
0.0585,-1.5877e-06
0.0482,-1.0670e-05
0.0384,-1.9697e-05
0.0287,-2.9207e-05
0.0183,-4.0709e-05
0.0086,-5.1498e-05
-0.0011,-6.4813e-05
-0.0115,-7.7413e-05
-0.0212,-9.0532e-05
-0.0316,-1.0500e-04
-0.0413,-1.2008e-04
-0.0511,-1.3429e-04
-0.0614,-1.5098e-04
-0.0712,-1.6579e-04
-0.0815,-1.8316e-04
-0.0913,-1.9919e-04
-0.1010,-2.1430e-04
-0.1114,-2.3257e-04
-0.1211,-2.4818e-04
-0.1308,-2.6457e-04
-0.1412,-2.8093e-04
-0.1509,-2.9788e-04
-0.1613,-3.1423e-04
-0.1710,-3.2974e-04
-0.1808,-3.4465e-04
-0.1911,-3.6079e-04
-0.2009,-3.7647e-04
-0.2112,-3.9081e-04
-0.2210,-4.0501e-04
-0.2307,-4.1812e-04
-0.2411,-4.3311e-04
-0.2508,-4.4552e-04
-0.2606,-4.5718e-04
-0.2709,-4.6925e-04
-0.2806,-4.7804e-04
-0.2910,-4.8580e-04
-0.3007,-4.7696e-04
-0.3105,-4.5696e-04
-0.3208,-4.4046e-04
-0.3306,-4.2562e-04
-0.3409,-4.1356e-04
-0.3507,-4.0176e-04
-0.3604,-3.8926e-04
-0.3708,-3.7903e-04
