FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_11.csv
V,A
0.2778,3.5594e-05
0.2881,3.5376e-05
0.2979,3.4570e-05
0.3076,3.3766e-05
0.3180,3.3869e-05
0.3277,3.3297e-05
0.3380,3.3290e-05
0.3478,3.2719e-05
0.3575,3.2291e-05
0.3679,3.2479e-05
0.3776,3.1968e-05
0.3874,3.1722e-05
0.3977,3.1844e-05
0.4075,3.1526e-05
0.4178,3.1744e-05
0.4276,3.1555e-05
0.4373,3.1344e-05
0.4477,3.1763e-05
0.4574,3.1659e-05
0.4678,3.1905e-05
0.4775,3.1829e-05
0.4872,3.1971e-05
0.4976,3.2616e-05
0.5073,3.2375e-05
0.5171,3.2664e-05
0.5274,3.3191e-05
0.5372,3.3503e-05
0.5475,3.4329e-05
0.5573,3.4394e-05
0.5670,3.4681e-05
0.5774,3.5982e-05
0.5871,3.6399e-05
0.5975,3.7538e-05
0.6072,3.8089e-05
0.6169,3.9044e-05
0.6273,4.0201e-05
0.6370,4.0947e-05
0.6468,4.2105e-05
0.6571,4.4075e-05
0.6669,4.5059e-05
0.6772,4.7081e-05
0.6870,4.8718e-05
0.6967,5.0214e-05
0.6870,3.4240e-05
0.6772,2.4623e-05
0.6669,1.8471e-05
0.6571,1.2872e-05
0.6468,9.1861e-06
0.6370,6.8304e-06
0.6273,4.6646e-06
0.6169,2.8326e-06
0.6072,1.2755e-06
0.5975,-1.2238e-06
0.5871,-2.3419e-06
0.5774,-2.6764e-06
0.5670,-3.7331e-06
0.5573,-4.0910e-06
0.5475,-4.2310e-06
0.5372,-5.0399e-06
0.5274,-4.9083e-06
0.5171,-6.2829e-06
0.5073,-5.9603e-06
0.4976,-6.1038e-06
0.4872,-6.5318e-06
0.4775,-6.5248e-06
0.4678,-6.7496e-06
0.4574,-7.5344e-06
0.4477,-7.7233e-06
0.4373,-8.3885e-06
0.4276,-8.4189e-06
0.4178,-8.6273e-06
0.4075,-9.1090e-06
0.3977,-8.9371e-06
0.3874,-9.5098e-06
0.3776,-9.8709e-06
0.3679,-1.0104e-05
0.3575,-1.0501e-05
0.3478,-1.0239e-05
0.3380,-1.0471e-05
0.3277,-1.1683e-05
0.3180,-1.1537e-05
0.3076,-1.1979e-05
0.2979,-1.1815e-05
0.2881,-1.2067e-05
0.2778,-1.2606e-05
0.2680,-1.3912e-05
0.2577,-1.3922e-05
0.2479,-1.3985e-05
0.2382,-1.2491e-05
0.2278,-1.3747e-05
0.2181,-1.4072e-05
0.2083,-1.4557e-05
0.1980,-1.5402e-05
0.1882,-1.5710e-05
0.1779,-1.6243e-05
0.1682,-1.6652e-05
0.1584,-1.7202e-05
0.1481,-1.8995e-05
0.1383,-1.9088e-05
0.1280,-2.0199e-05
0.1182,-2.0917e-05
0.1085,-2.1665e-05
0.0981,-2.3356e-05
0.0884,-2.6891e-05
0.0786,-2.7474e-05
0.0683,-3.0043e-05
0.0585,-3.1910e-05
0.0482,-3.5930e-05
0.0384,-3.9183e-05
0.0287,-4.3017e-05
0.0183,-4.7714e-05
0.0086,-5.1702e-05
-0.0011,-5.5312e-05
-0.0115,-5.9068e-05
-0.0212,-6.1621e-05
-0.0316,-6.4116e-05
-0.0413,-6.4816e-05
-0.0511,-6.7021e-05
-0.0614,-6.6039e-05
-0.0712,-6.3278e-05
-0.0815,-6.2413e-05
-0.0913,-6.0908e-05
-0.1010,-5.9405e-05
-0.1114,-5.8933e-05
-0.1211,-5.7642e-05
-0.1308,-5.6888e-05
-0.1412,-5.6780e-05
-0.1509,-5.7123e-05
-0.1613,-5.6754e-05
-0.1710,-5.6670e-05
-0.1808,-5.5114e-05
-0.1911,-5.5949e-05
-0.2009,-5.6318e-05
-0.2112,-5.6991e-05
-0.2210,-5.6513e-05
-0.2307,-5.6998e-05
-0.2411,-5.7738e-05
-0.2508,-5.8259e-05
-0.2606,-6.4872e-05
-0.2709,-6.3036e-05
-0.2806,-6.1629e-05
-0.2910,-6.1673e-05
-0.3007,-6.1294e-05
-0.3105,-6.1342e-05
-0.3208,-6.2043e-05
-0.3306,-6.2167e-05
-0.3409,-6.2923e-05
-0.3507,-6.3045e-05
-0.3604,-6.3479e-05
-0.3708,-6.4714e-05
