FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_6.csv
V,A
0.3277,4.6289e-07
0.3180,2.3641e-06
0.3076,2.0355e-06
0.2979,1.8687e-06
0.2881,1.6574e-06
0.2778,1.1580e-06
0.2680,1.0900e-06
0.2577,6.3722e-07
0.2479,6.0087e-07
0.2382,2.6929e-07
0.2278,-1.9388e-07
0.2181,-1.1146e-07
0.2083,-5.2504e-07
0.1980,-8.6979e-07
0.1882,-1.0833e-06
0.1779,-1.3797e-06
0.1682,-1.6845e-06
0.1584,-1.9860e-06
0.1481,-2.6421e-06
0.1383,-2.9316e-06
0.1280,-3.5399e-06
0.1182,-4.0172e-06
0.1085,-4.7107e-06
0.0981,-5.5942e-06
0.0884,-6.2312e-06
0.0786,-7.0619e-06
0.0683,-8.9141e-06
0.0585,-1.0293e-05
0.0482,-1.2911e-05
0.0384,-1.5482e-05
0.0287,-1.8774e-05
0.0183,-2.4074e-05
0.0086,-2.8349e-05
-0.0011,-3.4183e-05
-0.0115,-4.0766e-05
-0.0212,-4.7930e-05
-0.0316,-5.6377e-05
-0.0413,-6.4271e-05
-0.0511,-7.3004e-05
-0.0614,-8.2405e-05
-0.0712,-9.0456e-05
-0.0815,-9.9898e-05
-0.0913,-1.0700e-04
-0.1010,-1.1536e-04
-0.1114,-1.2164e-04
-0.1211,-1.2556e-04
-0.1308,-1.2844e-04
-0.1412,-1.2911e-04
-0.1509,-1.2696e-04
-0.1613,-1.2286e-04
-0.1710,-1.1748e-04
-0.1808,-1.1114e-04
-0.1911,-1.0673e-04
-0.2009,-1.0023e-04
-0.2112,-9.6454e-05
-0.2210,-9.2246e-05
-0.2307,-8.9615e-05
-0.2411,-8.6128e-05
-0.2508,-8.4115e-05
-0.2606,-8.2997e-05
-0.2709,-8.1260e-05
-0.2806,-7.8789e-05
-0.2910,-7.8533e-05
-0.3007,-7.7068e-05
-0.3105,-7.6109e-05
-0.3208,-7.5007e-05
-0.3306,-7.4649e-05
-0.3409,-7.3073e-05
-0.3507,-7.5178e-05
-0.3604,-7.2672e-05
-0.3708,-7.1664e-05
