FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_2.csv
V,A
-0.1114,-7.7666e-05
-0.1211,-7.6729e-05
-0.1308,-7.5860e-05
-0.1412,-7.5644e-05
-0.1509,-7.4530e-05
-0.1613,-7.4396e-05
-0.1710,-7.3482e-05
-0.1808,-7.3037e-05
-0.1911,-7.3201e-05
-0.2009,-7.2611e-05
-0.2112,-7.3009e-05
-0.2210,-7.2668e-05
-0.2307,-7.2490e-05
-0.2411,-7.3098e-05
-0.2508,-7.3080e-05
-0.2606,-7.3223e-05
-0.2709,-7.4126e-05
-0.2806,-7.4190e-05
-0.2910,-7.5276e-05
-0.3007,-7.5837e-05
-0.3105,-7.6531e-05
-0.3208,-7.8519e-05
-0.3306,-7.9188e-05
-0.3409,-8.0541e-05
-0.3507,-8.1041e-05
-0.3604,-8.1575e-05
-0.3708,-8.2471e-05
