FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_1.csv
V,A
0.3277,3.2916e-04
0.3180,3.2352e-04
0.3076,3.1618e-04
0.2979,3.0979e-04
0.2881,3.0372e-04
0.2778,2.9684e-04
0.2680,2.8910e-04
0.2577,2.8164e-04
0.2479,2.7440e-04
0.2382,2.6511e-04
0.2278,2.5573e-04
0.2181,2.4621e-04
0.2083,2.3556e-04
0.1980,2.2403e-04
0.1882,2.1148e-04
0.1779,1.9654e-04
0.1682,1.8343e-04
0.1584,1.6817e-04
0.1481,1.5051e-04
0.1383,1.3495e-04
0.1280,1.1527e-04
0.1182,9.8232e-05
0.1085,7.9160e-05
0.0981,5.7570e-05
0.0884,3.7931e-05
0.0786,1.7507e-05
0.0683,-6.1783e-06
0.0585,-2.8367e-05
0.0482,-5.1706e-05
0.0384,-7.3845e-05
0.0287,-9.7406e-05
0.0183,-1.2107e-04
0.0086,-1.4528e-04
-0.0011,-1.6842e-04
-0.0115,-1.9313e-04
-0.0212,-2.1791e-04
-0.0316,-2.4418e-04
-0.0413,-2.6651e-04
-0.0511,-2.8999e-04
-0.0614,-3.1633e-04
-0.0712,-3.4158e-04
-0.0815,-3.6885e-04
-0.0913,-3.9166e-04
-0.1010,-4.1553e-04
-0.1114,-4.4216e-04
-0.1211,-4.6686e-04
-0.1308,-4.9015e-04
-0.1412,-5.1644e-04
-0.1509,-5.3942e-04
-0.1613,-5.6486e-04
-0.1710,-5.8732e-04
-0.1808,-6.1001e-04
-0.1911,-6.3401e-04
-0.2009,-6.5564e-04
-0.2112,-6.7888e-04
-0.2210,-6.9984e-04
-0.2307,-7.1904e-04
-0.2411,-7.3979e-04
-0.2508,-7.5739e-04
-0.2606,-7.7318e-04
-0.2709,-7.8843e-04
-0.2806,-8.0083e-04
-0.2910,-8.1122e-04
-0.3007,-8.1481e-04
-0.3105,-8.1411e-04
-0.3208,-8.0623e-04
-0.3306,-7.8840e-04
-0.3409,-7.6101e-04
-0.3507,-7.2397e-04
-0.3604,-6.8753e-04
-0.3708,-6.5321e-04
