FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_4.csv
V,A
0.2577,3.1731e-05
0.2479,3.1148e-05
0.2382,3.0567e-05
0.2278,3.1272e-05
0.2181,2.9658e-05
0.2083,2.9260e-05
0.1980,2.8882e-05
0.1882,2.8905e-05
0.1779,2.7751e-05
0.1682,2.7455e-05
0.1584,2.5359e-05
0.1481,2.4362e-05
0.1383,2.3213e-05
0.1280,2.0939e-05
0.1182,1.8262e-05
0.1085,1.5041e-05
0.0981,9.8573e-06
0.0884,4.8740e-06
0.0786,-1.4554e-06
0.0683,-1.0183e-05
0.0585,-1.8745e-05
0.0482,-2.9391e-05
0.0384,-3.9835e-05
0.0287,-5.1830e-05
0.0183,-6.5803e-05
0.0086,-7.8921e-05
-0.0011,-9.2362e-05
-0.0115,-1.0941e-04
-0.0212,-1.2300e-04
-0.0316,-1.3920e-04
-0.0413,-1.5546e-04
-0.0511,-1.7157e-04
-0.0614,-1.8872e-04
-0.0712,-2.0395e-04
-0.0815,-2.2045e-04
-0.0913,-2.3556e-04
-0.1010,-2.5158e-04
-0.1114,-2.6700e-04
-0.1211,-2.8196e-04
-0.1308,-2.9641e-04
-0.1412,-3.1364e-04
-0.1509,-3.2604e-04
-0.1613,-3.3888e-04
-0.1710,-3.4822e-04
-0.1808,-3.5634e-04
-0.1911,-3.6173e-04
-0.2009,-3.6114e-04
-0.2112,-3.5704e-04
-0.2210,-3.4478e-04
-0.2307,-3.2639e-04
-0.2411,-3.0699e-04
-0.2508,-2.8669e-04
-0.2606,-2.7005e-04
-0.2709,-2.5685e-04
-0.2806,-2.4588e-04
-0.2910,-2.3520e-04
-0.3007,-2.2702e-04
-0.3105,-2.1888e-04
-0.3208,-2.1286e-04
-0.3306,-2.0662e-04
-0.3409,-2.0113e-04
-0.3507,-1.9648e-04
-0.3604,-1.9141e-04
-0.3708,-1.8826e-04
