FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_2.csv
V,A
-0.0614,-2.2858e-05
-0.0712,-2.2048e-05
-0.0815,-2.1577e-05
-0.0913,-2.1136e-05
-0.1010,-2.0702e-05
-0.1114,-2.0454e-05
-0.1211,-2.0034e-05
-0.1308,-1.9784e-05
-0.1412,-1.9665e-05
-0.1509,-1.9394e-05
-0.1613,-1.9278e-05
-0.1710,-1.9248e-05
-0.1808,-1.9254e-05
-0.1911,-1.9461e-05
-0.2009,-1.9439e-05
-0.2112,-1.9512e-05
-0.2210,-1.9326e-05
-0.2307,-1.8952e-05
-0.2411,-1.8791e-05
-0.2508,-1.8769e-05
-0.2606,-1.8702e-05
-0.2709,-1.8827e-05
-0.2806,-1.8782e-05
-0.2910,-1.9100e-05
-0.3007,-1.9069e-05
-0.3105,-1.9104e-05
-0.3208,-1.9605e-05
-0.3306,-2.0052e-05
-0.3409,-2.0508e-05
-0.3507,-2.1164e-05
-0.3604,-2.2418e-05
-0.3708,-2.4011e-05
