FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_1.csv
V,A
0.4276,6.2867e-05
0.4178,6.2761e-05
0.4075,6.2231e-05
0.3977,6.1391e-05
0.3874,6.0862e-05
0.3776,6.0564e-05
0.3679,5.9967e-05
0.3575,5.8681e-05
0.3478,5.8613e-05
0.3380,5.8400e-05
0.3277,5.7891e-05
0.3180,5.6893e-05
0.3076,5.7716e-05
0.2979,5.6414e-05
0.2881,5.6283e-05
0.2778,5.5378e-05
0.2680,5.4818e-05
0.2577,5.5344e-05
0.2479,5.3851e-05
0.2382,5.4063e-05
0.2278,5.3611e-05
0.2181,5.2673e-05
0.2083,5.2168e-05
0.1980,5.0851e-05
0.1882,5.0638e-05
0.1779,5.0025e-05
0.1682,4.9698e-05
0.1584,4.8040e-05
0.1481,4.7241e-05
0.1383,4.5334e-05
0.1280,4.2921e-05
0.1182,4.0576e-05
0.1085,3.7076e-05
0.0981,3.1314e-05
0.0884,2.5445e-05
0.0786,1.8767e-05
0.0683,1.0111e-05
0.0585,7.5251e-07
0.0482,-1.0444e-05
0.0384,-2.2037e-05
0.0287,-3.5046e-05
0.0183,-5.0038e-05
0.0086,-6.4511e-05
-0.0011,-7.9907e-05
-0.0115,-9.6335e-05
-0.0212,-1.1274e-04
-0.0316,-1.3298e-04
-0.0413,-1.4958e-04
-0.0511,-1.6779e-04
-0.0614,-1.8693e-04
-0.0712,-2.0498e-04
-0.0815,-2.2466e-04
-0.0913,-2.4162e-04
-0.1010,-2.6061e-04
-0.1114,-2.7839e-04
-0.1211,-2.9669e-04
-0.1308,-3.1267e-04
-0.1412,-3.3146e-04
-0.1509,-3.5029e-04
-0.1613,-3.7215e-04
-0.1710,-3.9099e-04
-0.1808,-4.0993e-04
-0.1911,-4.2908e-04
-0.2009,-4.4402e-04
-0.2112,-4.6440e-04
-0.2210,-4.7908e-04
-0.2307,-4.9175e-04
-0.2411,-5.0594e-04
-0.2508,-5.1281e-04
-0.2606,-5.1755e-04
-0.2709,-5.2035e-04
-0.2806,-5.1219e-04
-0.2910,-4.9597e-04
-0.3007,-4.6874e-04
-0.3105,-4.3785e-04
-0.3208,-4.1154e-04
-0.3306,-3.8948e-04
-0.3409,-3.7106e-04
-0.3507,-3.5576e-04
-0.3604,-3.4296e-04
-0.3708,-3.3220e-04
