FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_9.csv
V,A
-0.0115,-8.5315e-05
-0.0212,-9.4981e-05
-0.0316,-1.0611e-04
-0.0413,-1.1827e-04
-0.0511,-1.2943e-04
-0.0614,-1.4338e-04
-0.0712,-1.5445e-04
-0.0815,-1.6867e-04
-0.0913,-1.7936e-04
-0.1010,-1.9249e-04
-0.1114,-2.0496e-04
-0.1211,-2.1704e-04
-0.1308,-2.2865e-04
-0.1412,-2.4022e-04
-0.1509,-2.5025e-04
-0.1613,-2.6009e-04
-0.1710,-2.6863e-04
-0.1808,-2.7511e-04
-0.1911,-2.8012e-04
-0.2009,-2.8319e-04
-0.2112,-2.8455e-04
-0.2210,-2.8262e-04
-0.2307,-2.7757e-04
-0.2411,-2.7241e-04
-0.2508,-2.6381e-04
-0.2606,-2.5618e-04
-0.2709,-2.4797e-04
-0.2806,-2.4090e-04
-0.2910,-2.3458e-04
-0.3007,-2.2914e-04
-0.3105,-2.2361e-04
-0.3208,-2.2012e-04
-0.3306,-2.1592e-04
-0.3409,-2.1368e-04
-0.3507,-2.0990e-04
-0.3604,-2.0719e-04
-0.3708,-2.0587e-04
