FileName: Pipot_Ferro_1_0mM_200mVpS_E2_scan_7.csv
V,A
0.3977,2.2782e-05
0.4075,2.2547e-05
0.4178,2.2423e-05
0.4276,2.2170e-05
0.4373,2.2097e-05
0.4477,2.2038e-05
0.4574,2.2024e-05
0.4678,2.1966e-05
0.4775,2.1951e-05
0.4872,2.1967e-05
0.4976,2.2091e-05
0.5073,2.2118e-05
0.5171,2.2241e-05
0.5274,2.2525e-05
0.5372,2.2663e-05
0.5475,2.3194e-05
0.5573,2.3365e-05
0.5670,2.3771e-05
0.5774,2.4388e-05
0.5871,2.4683e-05
0.5975,2.5290e-05
0.6072,2.5780e-05
0.6169,2.6190e-05
0.6273,2.6874e-05
0.6370,2.7350e-05
0.6468,2.8105e-05
0.6571,2.8979e-05
0.6669,2.9650e-05
0.6772,3.0603e-05
0.6870,3.1451e-05
0.6967,3.2205e-05
0.6870,2.6537e-05
0.6772,2.3312e-05
0.6669,2.0644e-05
0.6571,1.8720e-05
0.6468,1.6949e-05
0.6370,1.5580e-05
0.6273,1.4347e-05
0.6169,1.3421e-05
0.6072,1.2287e-05
0.5975,1.1552e-05
0.5871,1.0758e-05
0.5774,1.0194e-05
0.5670,9.3948e-06
0.5573,8.9005e-06
0.5475,8.5492e-06
0.5372,7.9718e-06
0.5274,7.6241e-06
0.5171,7.1208e-06
0.5073,6.7073e-06
0.4976,6.4321e-06
0.4872,6.1228e-06
0.4775,5.9361e-06
0.4678,5.6568e-06
0.4574,5.2541e-06
0.4477,5.2126e-06
0.4373,4.8127e-06
0.4276,4.7030e-06
0.4178,4.5530e-06
0.4075,4.2527e-06
0.3977,4.1222e-06
0.3874,3.9486e-06
0.3776,3.8323e-06
0.3679,3.7629e-06
0.3575,3.3764e-06
0.3478,3.3390e-06
0.3380,3.3316e-06
0.3277,2.9667e-06
0.3180,2.7892e-06
0.3076,2.6932e-06
0.2979,2.6048e-06
0.2881,2.3544e-06
0.2778,1.9447e-06
0.2680,1.8214e-06
0.2577,1.3083e-06
0.2479,9.4747e-07
0.2382,4.3818e-07
0.2278,-4.8308e-07
0.2181,-1.2600e-06
0.2083,-2.4933e-06
0.1980,-4.4771e-06
0.1882,-6.5565e-06
0.1779,-9.7710e-06
0.1682,-1.2960e-05
0.1584,-1.6933e-05
0.1481,-2.2033e-05
0.1383,-2.6735e-05
0.1280,-3.2498e-05
0.1182,-3.7160e-05
0.1085,-4.1734e-05
0.0981,-4.6223e-05
0.0884,-4.8660e-05
0.0786,-4.9905e-05
0.0683,-5.0668e-05
0.0585,-4.8940e-05
0.0482,-4.7193e-05
0.0384,-4.4332e-05
0.0287,-4.1721e-05
0.0183,-3.9427e-05
0.0086,-3.7038e-05
-0.0011,-3.4999e-05
-0.0115,-3.3416e-05
-0.0212,-3.1926e-05
-0.0316,-3.0804e-05
-0.0413,-2.9668e-05
-0.0511,-2.8612e-05
-0.0614,-2.7880e-05
-0.0712,-2.7051e-05
-0.0815,-2.6492e-05
-0.0913,-2.5786e-05
-0.1010,-2.5392e-05
-0.1114,-2.4869e-05
-0.1211,-2.4388e-05
-0.1308,-2.3897e-05
-0.1412,-2.3721e-05
-0.1509,-2.3354e-05
-0.1613,-2.3086e-05
-0.1710,-2.2791e-05
-0.1808,-2.2621e-05
-0.1911,-2.2542e-05
-0.2009,-2.2200e-05
-0.2112,-2.2221e-05
-0.2210,-2.2024e-05
-0.2307,-2.1971e-05
-0.2411,-2.1990e-05
-0.2508,-2.1909e-05
-0.2606,-2.1873e-05
-0.2709,-2.2117e-05
-0.2806,-2.1846e-05
-0.2910,-2.2075e-05
-0.3007,-2.2044e-05
-0.3105,-2.2327e-05
-0.3208,-2.2644e-05
-0.3306,-2.2959e-05
-0.3409,-2.3672e-05
-0.3507,-2.4400e-05
-0.3604,-2.5322e-05
-0.3708,-2.6742e-05
