FileName: Pipot_Ferro_0_5mM_20mVpS_E3_scan_1.csv
V,A
0.4574,5.8530e-06
0.4678,5.6519e-06
0.4775,5.7150e-06
0.4872,5.5379e-06
0.4976,5.5689e-06
0.5073,5.4378e-06
0.5171,5.3995e-06
0.5274,5.4059e-06
0.5372,5.3879e-06
0.5475,5.4676e-06
0.5573,5.4104e-06
0.5670,5.4960e-06
0.5774,5.5161e-06
0.5871,5.4316e-06
0.5975,5.4996e-06
0.6072,5.5858e-06
0.6169,5.5210e-06
0.6273,5.6348e-06
0.6370,5.8662e-06
0.6468,5.7718e-06
0.6571,5.8837e-06
0.6669,5.9542e-06
0.6772,6.1609e-06
0.6870,6.2254e-06
0.6967,6.3474e-06
0.6870,5.2317e-06
0.6772,4.5057e-06
0.6669,3.8887e-06
0.6571,3.5114e-06
0.6468,3.2327e-06
0.6370,2.8541e-06
0.6273,2.6157e-06
0.6169,2.5143e-06
0.6072,2.3660e-06
0.5975,2.1279e-06
0.5871,2.0275e-06
0.5774,1.8722e-06
0.5670,1.9666e-06
0.5573,1.8476e-06
0.5475,1.6985e-06
0.5372,1.5968e-06
0.5274,1.5279e-06
0.5171,1.5004e-06
0.5073,1.4470e-06
0.4976,1.3462e-06
0.4872,1.2605e-06
0.4775,1.1418e-06
0.4678,1.0222e-06
0.4574,1.1077e-06
0.4477,9.5385e-07
0.4373,9.6457e-07
0.4276,8.6994e-07
0.4178,8.7178e-07
0.4075,8.4193e-07
0.3977,8.4497e-07
0.3874,7.8353e-07
0.3776,6.9860e-07
0.3679,5.1577e-07
0.3575,4.9318e-07
0.3478,5.4140e-07
0.3380,4.6899e-07
0.3277,4.5194e-07
0.3180,3.2555e-07
0.3076,2.7203e-07
0.2979,1.6810e-07
0.2881,2.5073e-08
0.2778,-5.0388e-08
0.2680,-2.3770e-07
0.2577,-5.1466e-07
0.2479,-8.7686e-07
0.2382,-1.2407e-06
0.2278,-1.9116e-06
0.2181,-2.6202e-06
0.2083,-3.5317e-06
0.1980,-4.8322e-06
0.1882,-6.1701e-06
0.1779,-8.1960e-06
0.1682,-1.0356e-05
0.1584,-1.2329e-05
0.1481,-1.4621e-05
0.1383,-1.6673e-05
0.1280,-1.8944e-05
0.1182,-2.0215e-05
0.1085,-2.1423e-05
0.0981,-2.2297e-05
0.0884,-2.2016e-05
0.0786,-2.1422e-05
0.0683,-2.0458e-05
0.0585,-1.8899e-05
0.0482,-1.7395e-05
0.0384,-1.5765e-05
0.0287,-1.4346e-05
0.0183,-1.3183e-05
0.0086,-1.1961e-05
-0.0011,-1.1211e-05
-0.0115,-1.0512e-05
-0.0212,-9.9939e-06
-0.0316,-9.4472e-06
-0.0413,-9.0018e-06
-0.0511,-8.7102e-06
-0.0614,-8.4296e-06
-0.0712,-8.1297e-06
-0.0815,-7.9988e-06
-0.0913,-7.7705e-06
-0.1010,-7.5534e-06
-0.1114,-7.3509e-06
-0.1211,-7.1539e-06
-0.1308,-7.1975e-06
-0.1412,-7.0409e-06
-0.1509,-6.8506e-06
-0.1613,-6.8174e-06
-0.1710,-6.6695e-06
-0.1808,-6.5998e-06
-0.1911,-6.5911e-06
-0.2009,-6.5961e-06
-0.2112,-6.3885e-06
-0.2210,-6.4919e-06
-0.2307,-6.5322e-06
-0.2411,-6.6388e-06
-0.2508,-6.8213e-06
-0.2606,-7.0617e-06
-0.2709,-7.3139e-06
-0.2806,-7.7322e-06
-0.2910,-8.3324e-06
-0.3007,-8.8914e-06
-0.3105,-9.7621e-06
-0.3208,-1.0873e-05
-0.3306,-1.2324e-05
-0.3409,-1.4189e-05
-0.3507,-1.6505e-05
-0.3604,-1.8957e-05
-0.3708,-2.2327e-05
