FileName: Pipot_Ferro_1_0mM_50mVpS_E5_scan_10.csv
V,A
0.6468,9.0142e-06
0.6370,7.5299e-06
0.6273,6.3914e-06
0.6169,5.2419e-06
0.6072,4.3366e-06
0.5975,3.4125e-06
0.5871,2.7270e-06
0.5774,2.1888e-06
0.5670,1.7013e-06
0.5573,1.3347e-06
0.5475,1.0099e-06
0.5372,7.8466e-07
0.5274,3.2811e-07
0.5171,-4.7036e-08
0.5073,-2.7167e-07
0.4976,-4.4087e-07
0.4872,-1.0069e-06
0.4775,-1.1263e-06
0.4678,-1.1926e-06
0.4574,-1.6734e-06
0.4477,-1.6875e-06
0.4373,-2.1642e-06
0.4276,-2.1328e-06
0.4178,-2.3260e-06
0.4075,-2.6109e-06
0.3977,-2.4097e-06
0.3874,-2.8844e-06
0.3776,-2.9269e-06
0.3679,-3.1497e-06
0.3575,-3.6062e-06
0.3478,-3.5254e-06
0.3380,-3.8008e-06
0.3277,-4.2657e-06
0.3180,-4.0981e-06
0.3076,-5.0375e-06
0.2979,-4.4308e-06
0.2881,-5.0502e-06
0.2778,-5.3067e-06
0.2680,-5.0738e-06
0.2577,-5.5569e-06
0.2479,-6.1211e-06
0.2382,-5.7902e-06
0.2278,-6.5702e-06
0.2181,-6.7805e-06
0.2083,-7.0557e-06
0.1980,-8.7160e-06
0.1882,-6.9686e-06
0.1779,-8.9605e-06
0.1682,-9.5452e-06
0.1584,-1.0480e-05
0.1481,-8.8255e-06
0.1383,-8.8437e-06
0.1280,-9.4403e-06
0.1182,-9.9248e-06
0.1085,-1.0667e-05
0.0981,-1.1828e-05
0.0884,-1.3398e-05
0.0786,-1.5673e-05
0.0683,-1.7934e-05
0.0585,-1.9677e-05
0.0482,-2.2467e-05
0.0384,-2.5058e-05
0.0287,-2.6385e-05
0.0183,-2.9896e-05
0.0086,-3.2544e-05
-0.0011,-3.6703e-05
-0.0115,-3.7289e-05
-0.0212,-3.7555e-05
-0.0316,-3.7682e-05
-0.0413,-3.7131e-05
-0.0511,-3.6240e-05
-0.0614,-3.5648e-05
-0.0712,-3.4582e-05
-0.0815,-3.3468e-05
-0.0913,-3.2714e-05
-0.1010,-3.2209e-05
-0.1114,-3.2021e-05
-0.1211,-3.2047e-05
-0.1308,-3.3083e-05
-0.1412,-3.1463e-05
-0.1509,-3.3508e-05
-0.1613,-2.8795e-05
-0.1710,-3.2837e-05
-0.1808,-3.1658e-05
-0.1911,-3.1469e-05
-0.2009,-3.1602e-05
-0.2112,-3.1378e-05
-0.2210,-3.1450e-05
-0.2307,-3.1144e-05
-0.2411,-3.1603e-05
-0.2508,-3.1864e-05
-0.2606,-3.2123e-05
-0.2709,-3.2631e-05
-0.2806,-3.2247e-05
-0.2910,-3.2401e-05
-0.3007,-3.2419e-05
-0.3105,-3.2728e-05
-0.3208,-3.2975e-05
-0.3306,-3.3169e-05
-0.3409,-3.4094e-05
-0.3507,-3.2493e-05
-0.3604,-3.3078e-05
-0.3708,-3.4407e-05
